time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
686.29,-0.29721980298023265,-0.29419062408812824,-0.2940241211237389,-0.2939974112306336,-0.2940000037285877,-0.2940016960384195,-0.2940000107517946
686.3,-0.296213160657544,-0.2931900022191325,-0.2930238483483194,-0.2929973359686535,-0.2930000037481193,-0.29300167487562234,-0.29300001072123294
686.31,-0.2952065070369567,-0.29218943246948914,-0.2920235713892376,-0.29199722126833105,-0.29200000381679736,-0.29200165976362413,-0.29200001080583426
686.32,-0.294199870425226,-0.2911887712905781,-0.2910233069819732,-0.2909971821111972,-0.29100000378982127,-0.29100163080416497,-0.291000010665563
686.33,-0.29319322345644316,-0.2901881577258827,-0.29002303937931195,-0.2899971062013833,-0.2900000038093111,-0.29000160935094677,-0.29000001063476066
686.34,-0.2921865755022397,-0.28918754577313255,-0.2890227737622473,-0.2889970312454997,-0.28900000382842883,-0.2890015877937886,-0.2890000106041182
686.35,-0.2911799261675867,-0.2881869364142382,-0.28802250981531685,-0.28799695644466894,-0.2880000038478574,-0.28800156613564276,-0.2880000105742173
686.36,-0.29017326595515147,-0.28718637453044416,-0.28702224212816496,-0.28699684581832585,-0.28700000392904457,-0.28700155155100493,-0.2870000106585069
686.37,-0.28916661395303134,-0.286185769679415,-0.2860219815462237,-0.28599677193352235,-0.2860000039516404,-0.2860015296118581,-0.28600001062947733
686.38,-0.2881599605966825,-0.2851851676794235,-0.28502172266483683,-0.2849966976124092,-0.28500000397442804,-0.28500150755654463,-0.2850000106007231
686.39,-0.2871533059463296,-0.2841845680629538,-0.28402146552918506,-0.28399662331880915,-0.2840000039972592,-0.28400148539501124,-0.28400001057213586
686.4,-0.28614665792340865,-0.2831839408387724,-0.28302121412943215,-0.2829965740364493,-0.28300000396122993,-0.28300146102444224,-0.2830000104479371
686.41,-0.28514000090186276,-0.28218334620767926,-0.282020960622237,-0.2819964993405222,-0.2820000039823247,-0.2820014386708287,-0.2820000104195941
686.42,-0.2841333427736936,-0.2811827537320708,-0.28102070876253027,-0.28099642539259495,-0.2810000040037135,-0.2810014162173058,-0.28100001039199807
686.43,-0.2831266742772014,-0.2801821986433639,-0.28002045337877757,-0.27999632327800406,-0.28000000409049,-0.2800013944806503,-0.28000001046395706
686.44,-0.28212001377749374,-0.27918161029622546,-0.2790202046737873,-0.27899625080643986,-0.2790000041134526,-0.279001371773842,-0.2790000104361088
686.45,-0.2811133518613653,-0.27818102565437997,-0.2780199574098514,-0.27799617719110703,-0.2780000041366151,-0.2780013490526283,-0.27800001040881384
686.46,-0.2801066890635413,-0.2771804428417992,-0.27701971202482945,-0.2769961039129152,-0.27700000415981574,-0.27700132621997575,-0.2770000103816379
686.47,-0.27910003659524296,-0.27617981588459717,-0.2760194748393463,-0.27599606749005456,-0.2760000041125359,-0.2760012982951059,-0.2760000102491249
686.48,-0.2780933711442968,-0.27517923763186847,-0.2750192324756373,-0.274995994715276,-0.27500000413526404,-0.2750012753065132,-0.27500001022313825
686.49,-0.2770867051623789,-0.274178662001769,-0.27401899205169844,-0.27399592180043797,-0.27400000415825154,-0.2740012522200628,-0.27400001019722797
686.5,-0.27608003813291404,-0.27317808877684957,-0.27301875321316427,-0.2729958490792992,-0.2730000041814158,-0.27300122903804613,-0.2730000101716037
686.51,-0.2750733700115182,-0.27217751561496417,-0.27201851527394005,-0.27199578066388863,-0.272000004204644,-0.2720012058712058,-0.2720000101462965
686.52,-0.27406669927876415,-0.27117696396268265,-0.271018277571069,-0.27099569699677417,-0.2710000042398226,-0.2710011854661838,-0.27100001013933017
686.53,-0.273060028843525,-0.2701763881674948,-0.27001805189155625,-0.2699956155566854,-0.2700000045487254,-0.2700011611965314,-0.2700000104902207
686.54,-0.27205335542712916,-0.26917583376230425,-0.2690178129833738,-0.2689955478066306,-0.2690000045706702,-0.26900113799054903,-0.26900001046209
686.55,-0.27104668194403114,-0.26817528581074157,-0.26801757940476545,-0.26799546606405134,-0.26800000459066275,-0.2680011143390679,-0.2680000104334086
686.56,-0.2700400097115079,-0.26717472332903913,-0.2670173511155287,-0.2669953941109098,-0.2670000046124166,-0.2670010904973301,-0.26700001040706045
686.57,-0.26903333995711876,-0.2661741370495765,-0.2660171173073511,-0.2659953648151552,-0.26600000434307436,-0.2660010651307294,-0.2660000099953095
686.58,-0.26802666968506283,-0.26517357363121175,-0.265016895910124,-0.2649952826279147,-0.26500000415491076,-0.26500102977910256,-0.26500000969631987
686.59,-0.2670199992305893,-0.2641730959897588,-0.2640166726000208,-0.26399514682687286,-0.2640000042837434,-0.2640010147950269,-0.26400000980358307
686.6,-0.26601331864505795,-0.2631725132971985,-0.2630164554102752,-0.262995100006445,-0.2630000043189362,-0.263000995836542,-0.2630000098304732
686.61,-0.26500663149187176,-0.2621719552933115,-0.2620162287741783,-0.2619950414075065,-0.26200000435362636,-0.2620009702138084,-0.2620000098024171
686.62,-0.26399994612788635,-0.26117141747290784,-0.2610160058848452,-0.26099495828633756,-0.261000004401442,-0.26100094406347996,-0.2610000097810392
686.63,-0.26299327428654706,-0.26017086028408976,-0.2600157924202584,-0.25999490242154444,-0.2600000044568338,-0.26000092115612095,-0.26000000984155847
686.64,-0.26198659344837605,-0.2591703226016735,-0.2590155718001581,-0.25899483808697976,-0.25900000448106386,-0.2590008968590505,-0.25900000981810667
686.65,-0.2609799121946308,-0.2581697879859579,-0.2580153547483768,-0.2579947663478368,-0.25800000450602845,-0.2580008722799967,-0.2580000097956541
686.66,-0.25997323053999644,-0.2571692562526664,-0.25701514030346573,-0.2569946924116433,-0.25700000457115024,-0.257000847545255,-0.2570000098115468
686.67,-0.25896654818033404,-0.2561687296545392,-0.2560149275042818,-0.2559946165118312,-0.2560000046828126,-0.2560008226856594,-0.25600000987059257
686.68,-0.2579598650211885,-0.2551682077401587,-0.25501471608107185,-0.25499453926717486,-0.25500000482868135,-0.2550007977141462,-0.25500000996064554
686.69,-0.25695318106080123,-0.2541676907795676,-0.2540145059680192,-0.2539944604084772,-0.25400000501409714,-0.2540007726250382,-0.2540000100851545
686.7,-0.2559464963391971,-0.25316717848676173,-0.25301429723351987,-0.25299437993865936,-0.2530000052397581,-0.2530007474260918,-0.253000010244139
686.71,-0.25493981090901663,-0.2521666705100669,-0.252014089978954,-0.2519942978949805,-0.2520000055099594,-0.25200072213526425,-0.25200001044130627
686.72,-0.25393312474445917,-0.2511661664958069,-0.2510138841432905,-0.2509942147329358,-0.25100000582178694,-0.2510006967571501,-0.25100001067449007
686.73,-0.25292643787771674,-0.25016566771151627,-0.2500136797314543,-0.24999412939498367,-0.25000000619221296,-0.2500006712949716,-0.25000001096408386
686.74,-0.25191975301479985,-0.24916517591708498,-0.24901347790282724,-0.24899404100317124,-0.24900000661945842,-0.24900064558807156,-0.24900001131691507
686.75,-0.25091306463548335,-0.2481646850532444,-0.24801327619609026,-0.24799395312467087,-0.24800000709656356,-0.2480006199018172,-0.24800001176346687
686.76,-0.2499063738783498,-0.2471641798509845,-0.2470130732195095,-0.24699388424170365,-0.24700000736676309,-0.2470005946514542,-0.24700001200872457
686.77,-0.2488996792122098,-0.24616373173276607,-0.2460128749203081,-0.2459937535156591,-0.24600000774917952,-0.24600058497094324,-0.24600001327521603
686.78,-0.24789298954499728,-0.24516322439422655,-0.2450126808037183,-0.24499368595047777,-0.24500000820088097,-0.24500058318961138,-0.24500001332951982
686.79,-0.2468863122855618,-0.24416277188252344,-0.24401248722495872,-0.2439935815737675,-0.2440000087668075,-0.24400058092466193,-0.24400001575881092
686.8,-0.2458796058002175,-0.24316227173503435,-0.2430122915078785,-0.24299350489797789,-0.2430000091291573,-0.24300057789572005,-0.24300001290851192
686.81,-0.24487293112858044,-0.24216183773519706,-0.2420121014894141,-0.24199339083901616,-0.24200001193098775,-0.24200057584716372,-0.24200001366336465
686.82,-0.24386622040510453,-0.24116134159423108,-0.2410119077271773,-0.2409933144517158,-0.24100000838105107,-0.24100057515914397,-0.24100001348890743
686.83,-0.2428594882573174,-0.24016092730149374,-0.24001171260056697,-0.2399931536791673,-0.2400000102075417,-0.24000057577767997,-0.24000001296543338
686.84,-0.24185284082872371,-0.2391604342538285,-0.2390115433907658,-0.2389931114097008,-0.23900001006941274,-0.23900057485408865,-0.23900001289445605
686.85,-0.24084611489517993,-0.23815996279252616,-0.2380113655017313,-0.23799293374645725,-0.23800001008013805,-0.23800057412355624,-0.2380000128098052
686.86,-0.23983938279299277,-0.23715940261306567,-0.23701118996383297,-0.236992732042129,-0.23700000949866773,-0.23700057511776507,-0.23700001223497225
686.87,-0.23883268544702574,-0.2361588385551423,-0.23601100765536032,-0.23599274507786117,-0.2360000094694259,-0.23600057385093542,-0.23600001224619316
686.88,-0.23782598023356094,-0.23515829322810866,-0.2350108269425739,-0.23499275531697528,-0.23500000936795384,-0.23500057336197333,-0.23500001210455057
686.89,-0.2368192888388645,-0.23415775629726365,-0.2340106511399931,-0.2339927652149516,-0.23400000921305253,-0.23400057301516952,-0.23400001192573772
686.9,-0.23581264982305772,-0.2331573168672545,-0.2330104882991968,-0.2329927762010593,-0.23300000892697526,-0.23300057261365037,-0.23300001168707585
686.91,-0.2348059052764473,-0.23215669929428806,-0.232010298987106,-0.23199278556752034,-0.23200000903778228,-0.23200057202062574,-0.23200001170568285
686.92,-0.23379921368552914,-0.23115619365117634,-0.23101012753572103,-0.23099279551010987,-0.23100000891795514,-0.231000571620406,-0.23100001155622607
686.93,-0.23279255686627298,-0.2301557670450851,-0.2300099724303184,-0.22999280687425916,-0.23000000842013613,-0.2300005715842941,-0.230000011117534
686.94,-0.23178581193691983,-0.229155170290384,-0.2290097891693419,-0.2289928159529353,-0.22900000865508563,-0.22900057076113267,-0.2290000112592736
686.95,-0.23077911490093683,-0.22815466044416155,-0.2280096195370822,-0.22799282596074733,-0.2280000085135656,-0.2280005703739727,-0.22800001109278867
686.96,-0.22977243052195195,-0.22715417326664333,-0.22700945298692865,-0.22699283680969629,-0.22700000828010225,-0.22700057016306197,-0.2270000108623922
686.97,-0.2287657099242093,-0.2261536438754641,-0.22600928059537928,-0.22599284635501427,-0.22600000826588396,-0.22600056948877878,-0.22600001080767207
686.98,-0.22775902607179876,-0.22515314599751246,-0.22500912086340108,-0.2249928558594938,-0.22500000812043197,-0.22500056907222454,-0.22500001083469012
686.99,-0.2267523325550016,-0.2241527013237974,-0.22400895214652028,-0.223992866681197,-0.22400000801394881,-0.22400056856529726,-0.22400001052321894
687.0,-0.22574562625605754,-0.22315219034121458,-0.22300878766642285,-0.22299287590396322,-0.22300000798161523,-0.22300056809225044,-0.22300001045936035
687.01,-0.22473891543310653,-0.22215171539150091,-0.22200861992837684,-0.22199288657296634,-0.22200000785054375,-0.22200056757849218,-0.22200001030873828
687.02,-0.22373221047352132,-0.22115123100139567,-0.2210084625825326,-0.22099289615827455,-0.22100000776819861,-0.22100056709908333,-0.22100001019690296
687.03,-0.222725520589667,-0.22015077786062598,-0.22000831136874321,-0.21999290708923258,-0.220000007532974,-0.22000056675422286,-0.2200000099683379
687.04,-0.2217187950833992,-0.21915027903835949,-0.21900814268337943,-0.21899291642790164,-0.2190000075897114,-0.2190005660783676,-0.219000009981972
687.05,-0.22071212558914155,-0.2181497622996975,-0.21800799796765613,-0.21799292793932512,-0.2180000070758501,-0.2180005661470572,-0.21800000950885234
687.06,-0.21970539308093695,-0.21714933511402013,-0.21700783234965382,-0.21699293643719297,-0.21700000733765634,-0.21700056518424926,-0.21700000969946132
687.07,-0.21869868926786307,-0.21614889929342418,-0.21600767810520338,-0.21599295172298572,-0.2160000074393782,-0.21600056385186672,-0.21600000980511957
687.08,-0.21769198474183948,-0.21514842270657297,-0.21500751464252144,-0.21499295693284637,-0.21500000714970557,-0.21500056415055013,-0.21500000948054954
687.09,-0.21668526587737613,-0.2141479376571782,-0.21400735033853824,-0.2139929668244367,-0.21400000716755851,-0.2140005635163913,-0.21400000945918318
687.1,-0.21567856399650776,-0.21314748585092946,-0.21300720340317092,-0.21299297688108254,-0.21300000702759014,-0.21300056308243942,-0.21300000930353757
687.11,-0.21467185612851658,-0.2121470354995516,-0.21200705547072562,-0.21199298648575926,-0.21200000694514998,-0.21200056255763933,-0.21200000919738393
687.12,-0.2136651626659143,-0.21114662163231124,-0.21100691559902884,-0.21099299731290522,-0.21100000673710273,-0.21100056217692664,-0.21100000899521376
687.13,-0.21265843445528887,-0.2101461337426489,-0.2100067560407659,-0.20999300689706413,-0.21000000680627462,-0.21000056147276158,-0.21000000902246807
687.14,-0.21165172553037603,-0.2091456890494543,-0.20900660765232804,-0.20899301665609915,-0.20900000670547314,-0.20900056096793485,-0.20900000890216486
687.15,-0.21064502842191413,-0.20814528183627612,-0.20800646843425774,-0.20799302722778013,-0.20800000651134543,-0.20800056057421834,-0.20800000871096547
687.16,-0.2096383007838707,-0.20714479875572955,-0.20700631455523055,-0.20699303703524485,-0.20700000656702766,-0.20700055988044141,-0.2070000087264683
687.17,-0.20863159094904837,-0.2061443601224653,-0.2060061687575665,-0.20599304676928476,-0.20600000647242656,-0.20600055935869133,-0.20600000861362755
687.18,-0.20762489467101375,-0.205143953863395,-0.20500603093388836,-0.20499305727038397,-0.2050000062918862,-0.2050005589411965,-0.2050000084353254
687.19,-0.20661817482154543,-0.20414347959750945,-0.2040058859626317,-0.20399306633923953,-0.20400000631717852,-0.2040005582902804,-0.20400000842711563
687.2,-0.20561156381045542,-0.20314297438169504,-0.20300578189951324,-0.20299308174256137,-0.20300000540933638,-0.20300056080516793,-0.20300000745673596
687.21,-0.20460475320367433,-0.20214261304297487,-0.20200559779044802,-0.20199308766929036,-0.20200000613203262,-0.20200055721996968,-0.2020000082134219
687.22,-0.20359802929710202,-0.2011421768180055,-0.2010054546847062,-0.20099309779623997,-0.20100000613124713,-0.20100055656657556,-0.20100000818072417
687.23,-0.2025913194029938,-0.20014175279929614,-0.2000053201202947,-0.19999310767491263,-0.20000000603943402,-0.20000055603692068,-0.20000000807339102
687.24,-0.20158461829452623,-0.19914138623733457,-0.19900519420759366,-0.19899311797093056,-0.19900000586197297,-0.19900055561478602,-0.19900000789895866
687.25,-0.20057788532397414,-0.1981409025289329,-0.19800504402131303,-0.19799312759489496,-0.19800000595154543,-0.1980005548409176,-0.19800000794715356
687.26,-0.19957117275543101,-0.1971404858199941,-0.19700490921922675,-0.19699313749420444,-0.19700000583775346,-0.19700055434034258,-0.1970000078207308
687.27,-0.1985644706187264,-0.19614012643403633,-0.19600478695443613,-0.195993147767191,-0.19600000565976838,-0.19600055391977556,-0.19600000764545467
687.28,-0.19755773661155018,-0.19513964731136202,-0.1950046402875465,-0.19499315743537338,-0.19500000575154885,-0.19500055313320708,-0.19500000769676262
687.29,-0.19655102300129457,-0.19413923552870127,-0.19400450882420817,-0.19399316732237537,-0.19400000563969222,-0.19400055262447502,-0.1940000075734707
687.3,-0.1955443066071556,-0.1931388219469925,-0.19300437876913001,-0.19299317693492224,-0.19300000557861718,-0.1930005520299467,-0.1930000074960878
687.31,-0.19453760017412058,-0.19213844023366633,-0.19200425719742054,-0.19199318687222977,-0.19200000547441665,-0.19200055151541928,-0.1920000073860919
687.32,-0.19353088095993787,-0.19113799939702503,-0.19100412581465243,-0.19099319644558843,-0.19100000544350326,-0.19100055090083146,-0.19100000733576028
687.33,-0.192524264643529,-0.1901375279447759,-0.19000403660927478,-0.18999321158408744,-0.19000000461124866,-0.19000055308925745,-0.1900000064446381
687.34,-0.19151750299787373,-0.1891371653577938,-0.18900389780723703,-0.18899321789320034,-0.18900000569541753,-0.18900055017501138,-0.18900000765227087
687.35,-0.19051072670375202,-0.1881367839549295,-0.18800374050369317,-0.1879932278304235,-0.1880000052389521,-0.18800054915956643,-0.1880000070883323
687.36,-0.18950400399956724,-0.18713637068667932,-0.18700361827742285,-0.18699323748124375,-0.1870000051777012,-0.1870005485684274,-0.18700000701274888
687.37,-0.18849728873239346,-0.18613597037481444,-0.18600349476087708,-0.18599324721031874,-0.1860000051324633,-0.18600054794649346,-0.18600000695115604
