Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Force,Joint2_Force,Joint3_Force,Joint4_Force,Joint5_Force,Joint6_Force,Joint7_Force
-0.3745975427408821,-0.5178713345832328,-0.3611499111194216,0.4438841126182113,0.8823753855090709,-0.7526608308252958,0.38350931406567035,1.1650981242191092,-42.12137035111525,1.3522191484583046,15.647593866050164,-0.5638206752156754,-0.33111815579634957,-0.13516248138150042
-0.3817880027877995,-0.5262264886283565,-0.3588477627352604,0.42400895799727567,0.8922976167285389,-0.756188325553691,0.3969356689183977,1.2700497968029043,-42.53742110090434,1.3236140248429995,15.551044470645254,-0.5600852216658974,-0.33785423036434997,-0.13469348776836426
-0.389031250740311,-0.5343689934329122,-0.3562488752354181,0.4042569042398546,0.9019878333396191,-0.7593031090307365,0.41029717724289017,1.3847668874916483,-42.95473267418416,1.289914079940698,15.467562294579762,-0.5560922940339741,-0.3453054238084338,-0.1341313572518423
-0.39632521989875735,-0.5422925157355719,-0.3533508524334823,0.38464123888503154,0.9114395525519031,-0.7619988779159809,0.42358677686648655,1.4915976543979925,-43.35638289982554,1.2495974159852354,15.379404771691926,-0.5518489099486849,-0.3527943197343851,-0.13351300664268587
-0.4036674176488294,-0.5499909022399849,-0.3501515138014337,0.36517669058487934,0.920647263213143,-0.7642689762723284,0.43679688086597535,1.5929387647833977,-43.72121464716646,1.2016461115022006,15.281337052108706,-0.5472476038645139,-0.36022348048417485,-0.13282692281211145
-0.4110560578465325,-0.5574581198633649,-0.34664889841242086,0.3458745009205416,0.9296038549424489,-0.7661083274616538,0.4499211280000272,1.693077951390981,-44.11110519027723,1.1495074501716318,15.201925394947663,-0.5425996822252486,-0.3682733958208261,-0.13205436217598643
-0.41848927179084455,-0.5646883154951999,-0.3428412686325453,0.3267452818199357,0.9383024429408529,-0.7675123972146534,0.46295334811871725,1.7862343242760648,-44.48807104575595,1.0909208900101721,15.124494096108595,-0.5377658664007591,-0.3764312228145879,-0.1312159465707908
-0.42596434753664164,-0.5716758436228367,-0.33872711356393,0.307803466460056,0.9467380487995047,-0.7684752899220769,0.47588602698741345,1.8715410775762282,-44.79487457139211,1.0248594267966438,15.022568648975485,-0.5323130636734077,-0.38412392678607027,-0.13032342847861644
-0.4334789269982924,-0.5784152182009117,-0.33430515224095797,0.2890612128773339,0.9549049234156383,-0.7689922632437977,0.4887124376632373,1.9513453368685345,-45.10782161352398,0.9544835986939205,14.931683669404427,-0.5267502071814607,-0.3921338530061813,-0.12934837644065608
-0.4410309167046935,-0.5849011297485625,-0.329574336581251,0.2705283895517174,0.9627967866879492,-0.7690597832091108,0.5014266429578522,2.0235420850555985,-45.42602951380452,0.8797458113380578,14.85185254503921,-0.5211114400298685,-0.4003736673768957,-0.1282991388543755
-0.448617507664443,-0.5911284707333789,-0.3245338540926851,0.25221868345920934,0.9704089387794941,-0.7686728943225678,0.5140213689026446,2.088275562380798,-45.671333657166215,0.7997770134214375,14.746762487208562,-0.5147578969193235,-0.4080964695763475,-0.12719669007080892
-0.4562361738020835,-0.5970923161337429,-0.3191831303375227,0.2341434582840023,0.9777361099686298,-0.7678278609893079,0.5264901436627889,2.1446814254324713,-45.92051219741281,0.7166081571788442,14.652432970403966,-0.5083186372880011,-0.41599990913727625,-0.12601426556714976
-0.4638846159956754,-0.6027879338975742,-0.3135218311545668,0.21631181057095794,0.9847726277202681,-0.7665221630337705,0.5388272866131334,2.1915822557523508,-46.17220793639929,0.6305314031843755,14.568416357978291,-0.5018032220139814,-0.42400283964967467,-0.12476031267268359
-0.47155989845438023,-0.6082107958003147,-0.3075498646401027,0.1987365670805223,0.9915141875088666,-0.7647518757332561,0.5510258018699425,2.2307286119830843,-46.349574563156814,0.5415523774533832,14.4588850283119,-0.4945251257208882,-0.4314248460054359,-0.12345478609376771
-0.47925932832574314,-0.6133565725683231,-0.3012673828882983,0.18142823019316545,0.997956048685074,-0.7625143140773345,0.5630795046390731,2.2598315815401717,-46.5287564290422,0.45100407384492225,14.359500049451187,-0.4871702605023898,-0.43889809193481294,-0.12207233110594819
-0.48698040669924864,-0.6182211402787103,-0.294674783491659,0.16439512136695045,1.004093204469038,-0.7598079811054713,0.5749829809006316,2.278292456498826,-46.707629464087276,0.35935152412864746,14.269296988325037,-0.47973698577286805,-0.44634154269848686,-0.12062170524092077
-0.49472006865088936,-0.6228005841270767,-0.28777271080210065,0.14764908805487115,1.009921796281283,-0.7566300517897897,0.5867295628792848,2.288645896727406,-46.81276663247712,0.2672102568572111,14.153985223647869,-0.4715225730767314,-0.45314539340134413,-0.1191212942611006
-0.5024754605047906,-0.6270912001995199,-0.28056205695318753,0.131199714705223,1.0154376585806117,-0.7529789238442612,0.5983133829408186,2.2880823665430876,-46.91768272400554,0.17537535439421376,14.047835256032007,-0.46323671024663426,-0.4598752689676782,-0.11754781624641199
-0.510243677180212,-0.6310894987762337,-0.2730439626440925,0.11505626595655903,1.0206368254468963,-0.7488533624496049,0.6097286865784712,2.2773721167313297,-46.997309671994365,0.08450474758686953,13.939068631886798,-0.45464174450736344,-0.46629095674417964,-0.11591302157177062
-0.5180217627626696,-0.6347922068637264,-0.2652198176858695,0.09922768579351421,1.0255155364711948,-0.7442525004002413,0.6209698340018348,2.2564864212212083,-47.05144104405906,-0.004715446355463559,13.82746788179234,-0.4457394606796049,-0.47236054273011446,-0.11421816452714167
-0.5258088045083719,-0.638199147144099,-0.2570896261659135,0.08371419828928578,1.0300691753866125,-0.7391796112767548,0.632033152899042,2.235709668611186,-47.07998300967028,-0.09161475101084736,13.723660348610212,-0.4367949047440056,-0.47821718271641567,-0.11245591751769729
-0.533599447081294,-0.6413043988225847,-0.24865728469858983,0.06853313177516968,1.034295807494603,-0.7336304900881979,0.6429112135240063,2.184408375854914,-47.08341715271506,-0.17547888712529924,13.594189037650356,-0.4270050230085971,-0.48329035518382013,-0.11067243116001264
-0.5413905893285906,-0.6441053462900808,-0.23992492601786508,0.05369246117166715,1.0381923167986489,-0.7276053642048084,0.6535987297031116,2.133179931275686,-47.060817842219016,-0.2558603799281668,13.472830905013385,-0.41720517779699223,-0.4881481461215923,-0.108803481945932
-0.5491790842276887,-0.646599598412991,-0.23089492334143935,0.03919983176720149,1.0417558018498703,-0.7211048279308062,0.6640905398871585,2.0721982840484214,-47.01279267888554,-0.33205619806484743,13.347838163707106,-0.4071156061303856,-0.49254552717067374,-0.10687979175701373
-0.5569617407996715,-0.6487849911273942,-0.2215698890322368,0.02506255448860875,1.0449835775141416,-0.714129843253875,0.6743816100189749,2.0017006864298366,-46.939542062407185,-0.40351538697891215,13.219021999707925,-0.3967427453454222,-0.4964575467444929,-0.1049027872054038
-0.5647353261040879,-0.6506595900361702,-0.21195267386503253,0.011287601550306888,1.0478731765809899,-0.7066817402265363,0.6844670360445276,1.9219717416593045,-46.84132232391948,-0.46972890056043193,13.08619384924971,-0.38609359373051905,-0.4998607167618867,-0.10287392669815962
-0.5724965671894212,-0.6522216926307924,-0.202046367066098,-0.0021183975314288655,1.0504223512115574,-0.6987622169769291,0.6943420462022215,1.8333383002602543,-46.71845575103724,-0.5302336882962864,12.94917131672395,-0.37517579091727066,-0.5027331404708238,-0.10079469377209332
-0.5802421529834402,-0.6534698300451235,-0.1918542969827236,-0.015149159564075318,1.0526290742232336,-0.6903733393496785,0.7040020031308579,1.73616565677453,-46.57132959115111,-0.5846161949962,12.807780166542331,-0.36399762781191325,-0.5050545745498902,-0.09866659283466901
-0.587968736119027,-0.654402768283247,-0.18138003210594195,-0.02779875094960709,1.0544915402088684,-0.6815175401811475,0.7134424058487893,1.6308539857299467,-46.40039380810882,-0.6325153363481526,12.661855937674204,-0.352568066543382,-0.506806484486004,-0.09649114603176298
-0.5956714521900571,-0.6550168919434188,-0.17062682581776445,-0.04005408715080995,1.0560069608689362,-0.6721946556587398,0.722657679683269,1.508752741152195,-46.206071395175485,-0.6736249237513994,12.501119559269444,-0.34057926734439864,-0.5078144585594334,-0.09427778990322723
-0.6033486374688868,-0.6553144424135403,-0.1595991905892544,-0.05191856646763905,1.0571751662786246,-0.6624113359508987,0.7316450601450418,1.3986934176055132,-45.988905961882566,-0.7077227307206597,12.357208018668484,-0.32901883933214926,-0.5085858457168376,-0.09199134978590344
-0.6109968197895802,-0.6552948593634402,-0.14830146562970525,-0.06338722280401987,1.0579950652509311,-0.6521710566617199,0.7404004397979382,1.2716574071057702,-45.749848360063496,-0.7345344529168594,12.196776376303799,-0.31689533803989733,-0.5085281542117059,-0.08968568584836051
-0.6186124980720719,-0.6549578168716499,-0.13673822487008264,-0.07445544890510765,1.0584657847141572,-0.6414776528062138,0.7489198554208999,1.1383471151244255,-45.48931245845474,-0.7539893991617341,12.03125831611419,-0.30456320541962933,-0.5078456560452874,-0.08733864063506139
-0.6261921444342952,-0.6543032231154479,-0.12491427432381813,-0.08511899904508069,1.0585866687943732,-0.6303353175674667,0.7571994904237335,0.9993042916025044,-45.20797242913757,-0.7660130548340348,11.860544753300115,-0.29203454426743947,-0.5065289913689078,-0.0849518055744377
-0.6337320803509184,-0.6533312223273461,-0.11283464922869438,-0.09537235342968262,1.0583568466789612,-0.6187480385007293,0.7652351099089448,0.8555682283631915,-44.88424261134084,-0.7700564377855731,11.674111040917365,-0.27898082540211294,-0.5044123045896632,-0.08252616427287274
-0.6412288826238327,-0.6520421863056072,-0.10050461097274271,-0.10521388340611267,1.057776577231092,-0.6067213864384311,0.7730238583771242,0.70621119227535,-44.58905570832899,-0.7678284965754292,11.50471662726995,-0.2664819076676916,-0.5019947543382393,-0.08005957128267645
-0.6486789533595119,-0.6504367218364743,-0.0879296438072122,-0.11464041857046899,1.0568458587015634,-0.59426060610081,0.7805623646115816,0.5534406092578311,-44.249320646277454,-0.757685101235549,11.317781116377173,-0.25343921926265983,-0.49873627557073297,-0.07756401676977995
-0.6560786765980094,-0.6485156667610558,-0.07511545134981673,-0.12364915575416822,1.0555649048998221,-0.5813712911513053,0.7878474120695574,0.3972847619005765,-43.89165598141991,-0.7403880407837771,11.125329079337366,-0.24025263905365327,-0.49482637579183003,-0.07503506432752913
-0.6634244208988821,-0.6462800887488332,-0.06206795288161409,-0.1322376643597468,1.0539341472597967,-0.5680593823147438,0.7948759422566608,0.2383623132472973,-43.516881312851595,-0.7161447840359325,10.927352125698208,-0.22693748032286928,-0.49026641395232795,-0.07247434586474567
-0.6707125415587095,-0.6437312838995107,-0.04879327944101855,-0.14040388625784808,1.0519542355043534,-0.554331163276205,0.8016450561923691,0.07730087993948735,-43.12575384529467,-0.6852116473485107,10.72382842325685,-0.2135083889176659,-0.48505942550961245,-0.06988350700260394
-0.6779393105462771,-0.6408707760467306,-0.03529776971860089,-0.14814458338537959,1.0496256140817817,-0.5401928258153642,0.8081515391409889,-0.08509786274987374,-42.697828565431024,-0.6473916255115536,10.50475515129109,-0.19966700414322855,-0.4790471990080775,-0.06726321856791363
-0.6851011551017766,-0.6377003118636017,-0.021587965756480906,-0.1554602135410895,1.046949869047696,-0.5256518296855097,0.81439337277505,-0.24873847563615173,-42.30052904321217,-0.6045975649385057,10.301572578171086,-0.18640966395582426,-0.4727541810482973,-0.06461346806889225
-0.6921944016401312,-0.6342218626514531,-0.007670608456269039,-0.16234980430768237,1.0439283000238642,-0.5107154471393635,0.8203681338262142,-0.4123941917478035,-41.86456791041548,-0.5555864156368686,10.081343000967138,-0.17272563545700673,-0.46564333292904253,-0.0619428986178425
-0.6992153723827195,-0.6304376207935026,0.006447367100334731,-0.16881274857115772,1.040562423336789,-0.4953912726120999,0.8260735619655234,-0.5756544300960499,-41.4152464005494,-0.5013565930238468,9.85567395228767,-0.15898870201159873,-0.4579197390855664,-0.05924862284510215
-0.7061603878109151,-0.6263499974809987,0.020758836514028673,-0.17484880593326546,1.0368539723106487,-0.479687217587389,0.8315075614783364,-0.7378883259991932,-40.953362417019264,-0.4423714896203596,9.624683024775758,-0.1452157846755537,-0.44959804836702283,-0.056532244020946074
-0.7130257689444809,-0.6219616202723705,0.03525649110907363,-0.18045809952355046,1.0328048960210339,-0.46361150400098833,0.8366682014826151,-0.8984701745593581,-40.479648167264756,-0.37912351689419466,9.388488439462087,-0.13142326103411867,-0.4406947295335203,-0.05379536258108532
-0.7198078309579331,-0.617275328800251,0.049932843148582796,-0.18563949968060683,1.0284170573444242,-0.44717226837412777,0.841553324568662,-1.0568846178752116,-39.97291926095379,-0.31170304006406024,9.136824781743357,-0.11734391677468398,-0.4310498580363159,-0.051038818506738415
-0.7265029247242138,-0.6122941768827723,0.0647802312192342,-0.1903956610875583,1.0236931994388005,-0.4303787743466263,0.8461617902862447,-1.2122263728376097,-39.5024458695585,-0.24197561445017884,8.902426584440642,-0.10388144951244078,-0.4212453487998199,-0.04826273849867819
-0.7331073851235346,-0.6070214249364536,0.079790825780567,-0.1947277538121468,1.0186358998624696,-0.41324012594407167,0.8504921547645713,-1.3641677510480075,-38.997266156578824,-0.16913139576841665,8.651520967337516,-0.09012765819412867,-0.41071607676183425,-0.045474504399048016
-0.7396175571591154,-0.601460538313668,0.09495663487387752,-0.19863729444153969,1.0132479437571238,-0.3957657090060248,0.8545431385904475,-1.5120490951070404,-38.483054139311015,-0.09421500712000386,8.396178636561235,-0.0764222643570001,-0.39969346507893083,-0.04267197409210654
-0.7460297983597058,-0.5956151840494293,0.11026950998559641,-0.20212614605553425,1.0075323220673942,-0.37796518450697014,0.8583136275093729,-1.6552974584553521,-37.960540405490384,-0.017808541912548964,8.136705539158301,-0.0627837036036972,-0.3882055823893075,-0.039856698927324526
-0.7523404811799762,-0.5894892274474612,0.1257211520598953,-0.2051965133457711,1.0014922286820218,-0.35984848057855906,0.8618026719058673,-1.7933560842477152,-37.430373662667584,0.059502393787608375,7.873411416494212,-0.04922979111652358,-0.37628205262824144,-0.03703023362138004
-0.7585459954219247,-0.5830867285133182,0.14130311765514114,-0.2078509375574451,0.995131057390653,-0.34142578436349724,0.8650094861992497,-1.9256858437332098,-36.89318177977333,0.13713197152075318,7.606639934887187,-0.03577847372135414,-0.3639544999127321,-0.03419412973826332
-0.76464275067444,-0.5764119382376851,0.15700682523869097,-0.21009229126648915,0.9884523986766461,-0.3227075337059845,0.8679334481575308,-2.051767071728771,-36.349569267245464,0.21449853485406212,7.336768490053191,-0.022447780902355653,-0.35125645225767876,-0.031349938317910345
-0.7706271787680098,-0.5694692947331619,0.17282356161439658,-0.2119237729921675,0.9814600363609486,-0.30370440868051196,0.8705740981285965,-2.171101506066806,-35.80011443153257,0.2910289362501031,7.064207626648244,-0.00925576918634906,-0.3382232274233221,-0.02849921253491618
-0.7764957362414707,-0.5622634192280227,0.188744488477075,-0.21334890164424095,0.9741579441093731,-0.2844273229609214,0.8729311381873631,-2.283214345433072,-35.24536638514144,0.36616278609084013,6.789400142289824,0.003779536695286954,-0.3248918016685211,-0.025643510285567227
-0.7822449068176608,-0.5547991119206169,0.20476064908808378,-0.214371510803532,0.9665502818134991,-0.26488741503200447,0.8750044311973522,-2.3876564361617167,-34.68584194210757,0.43935658630715296,6.512819873220934,0.016640204209560885,-0.3113006610372929,-0.022784396622754666
