q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
0.6683185777454488,0.49924567207378173,1.56113572321809,0.14120155336926266,-0.591923590153028,-0.26576882273280056,-0.5426312027555384,-1.138579517364502,35.99094214630127,2.0759240341186525,3.1270916748046873,0.37856121063232423,0.1605345573425293,0.30037651062011717,-1.2945657997234563,0.9796155796119187,0.30642800520936647,0.23526462590504424,0.1506075057909476,0.25007908750697977,0.31537968028114227
0.6688706910558677,0.49930505395633773,1.560118861780038,0.14332593693702977,-0.5926587504101702,-0.26814223860488845,-0.5433850704551678,-1.0888422775268554,35.996319145202634,2.1357895278930665,3.4986098861694335,0.38472383499145507,0.14384697341918945,0.2950364837646484,-1.2438508492591216,0.9230660710889367,0.30509160460863227,0.22943985145286044,0.1513618210773293,0.25105006910152705,0.31087238956206975
0.6694004536798855,0.4993636567675489,1.559107812615644,0.14544348961335382,-0.5934155782318442,-0.27051829090589463,-0.544158172773985,-1.2488079948425292,36.1656946105957,2.1428325271606443,3.5021313858032226,0.3820827102661133,0.20559103393554687,0.30037651062011717,-1.2483147619301398,0.9290155404459052,0.3095756097448354,0.25876902560446885,0.15462783862362717,0.2463355810221051,0.30752884904803496
0.6699127193781522,0.49942699345710684,1.558082622139152,0.1475626601008114,-0.5941912931340186,-0.2728922459756383,-0.5449221672011837,-1.4504454536437987,36.2073663520813,2.1771671485900876,3.5936903762817383,0.4067332077026367,0.08076790618896484,0.3013777656555176,-1.3197285581587888,0.9599994959860795,0.3103644885208607,0.29748404608896944,0.15607569654057651,0.2488501214500848,0.30521038367565345
0.6704091659574941,0.49949062968879765,1.5570619256673175,0.1496909385889705,-0.594939204592143,-0.2752625459986791,-0.5456443365581876,-1.4921171951293946,36.22753009796143,2.2097410202026366,3.5936903762817383,0.3653555870056152,0.25265002059936525,0.30538278579711914,-1.4298897900571723,0.9833480340028916,0.3102723783675535,0.3886303864694834,0.15582644250043942,0.24414347858929789,0.3040581771450557
0.6709174168530658,0.49955288776487783,1.5560337391149983,0.15182125442178207,-0.595654231429166,-0.2776363212995099,-0.5464229516085303,-1.6077226715087891,36.26248059082031,2.247597141265869,3.863965473175049,0.38824533462524413,0.17788964462280274,0.3057165374755859,-1.4302086097533184,1.0081515783672206,0.31216587175993155,0.3770816197074544,0.15717910501208043,0.24367013515416755,0.30442313083418315
0.6714182975504556,0.4996132282695255,1.5550071703738126,0.15395300829681421,-0.5963859402977123,-0.2799981722927249,-0.5471372114606133,-1.641328914642334,36.375397567749026,2.2519990158081056,3.8498794746398923,0.42169958114624023,0.10880304718017578,0.3130590744018555,-1.4804819830125173,1.0559341838024396,0.3193255645576917,0.41654177050829183,0.15857634833325626,0.2448384268537245,0.30528040602564305
0.6719178599788446,0.4996762054212575,1.5539755683212302,0.15608134678066635,-0.5971551356969989,-0.28237062943363805,-0.5478401461984295,-1.4800189476013184,36.36598781967163,2.3206682586669922,3.692292366027832,0.38736495971679685,0.2372974433898926,0.318732852935791,-1.4989965734437307,1.1057637165589491,0.3170395757134482,0.391289248284449,0.1557295618208589,0.24838267983325768,0.30746670437616686
0.6724247927144986,0.49973840350164467,1.5529423483484313,0.15821765465604926,-0.597916086160899,-0.2847644783116114,-0.5485926356333651,-1.3550037231445313,36.33238157653808,2.283692512512207,3.6940531158447265,0.37063783645629883,0.23195741653442384,0.32407287979125976,-1.4704801431824597,1.1235298205708306,0.32994677301810343,0.3983924823476803,0.15790484924007409,0.24669087547718796,0.31096729282937025
0.6729510799516435,0.49979844446415944,1.551907210913283,0.1603382032991174,-0.5986430971266977,-0.2871609038409761,-0.5492918552197023,-1.1076617736816405,36.277267337799074,2.35676362991333,3.5646380043029784,0.37768083572387695,0.1288281478881836,0.323739128112793,-1.2848674750878066,1.1509468417427575,0.3329885899324794,0.218390809126464,0.1565067869892628,0.2578000041619102,0.3142226365705828
0.6734825802690979,0.4998580061156284,1.550859250435037,0.16247103589671036,-0.5993604248312735,-0.28955007894537876,-0.5500076729963089,-0.9813022994995118,36.18182560729981,2.329472007751465,3.6570773696899415,0.40849395751953127,0.1291618995666504,0.3344191818237305,-1.2534103055598793,1.09895603550755,0.34371628540030325,0.23262119066021977,0.15736778018207162,0.2578548097987751,0.3175201957403477
0.6739981416944076,0.49991499111570603,1.5497844451566494,0.1646059057298727,-0.6001100620709623,-0.2919551930510091,-0.5507493766237166,-1.0861537780761719,36.11595737075805,2.383174877166748,3.569039878845215,0.34334621429443357,0.2356286849975586,0.3230716247558594,-1.2234834144676654,0.9815406976885871,0.33186642650632275,0.25337065031260086,0.15424745926530142,0.25075618381998394,0.32036402977786055
0.6744961460891901,0.49996969911560823,1.5487040672601262,0.166740835449645,-0.6008638219528771,-0.29435125904254783,-0.5514557868574889,-1.4464127044677735,36.14821936416626,2.3189075088500974,3.788253231048584,0.35391071319580075,0.09044670486450196,0.32507413482666014,-1.2818146800031491,0.9735106341835688,0.33573632499121303,0.2759332321445283,0.152467701225586,0.2570315640589191,0.3227540017229688
0.6749868401724005,0.5000208717329444,1.5476359733181277,0.16888774936364304,-0.6015932297793376,-0.29675787118609176,-0.5521934159046746,-1.4732976989746094,36.2813000869751,2.392859001159668,3.9035823440551756,0.37503971099853517,0.170880859375,0.3297466583251953,-1.3095310356440009,0.9850290281017196,0.33123503487736017,0.31339161333055837,0.14905131175429057,0.25633626091111106,0.3247961873201468
0.675488859369878,0.5000730030814553,1.5465594303463035,0.171031367659681,-0.6022939714454988,-0.2991517800597582,-0.5529217570731628,-1.6036899223327636,36.322971828460695,2.420150623321533,4.038279705047607,0.3732789611816406,0.12081810760498046,0.32674289321899413,-1.3629584269626653,1.0683684272094411,0.3408672117076604,0.3297443790089506,0.15030002078776414,0.26214800109178943,0.32571526193773653
0.6759752391082605,0.5001269321190958,1.5454928942197455,0.17318169718302517,-0.6030128331199542,-0.3015478460512969,-0.5536101909610549,-1.4988384437561035,36.23425134658814,2.512589988708496,4.091102199554443,0.3838434600830078,0.22161111450195312,0.3300804100036621,-1.4236545777848661,1.0885506604657527,0.33627050551702975,0.38131572208448367,0.14811208691325076,0.25487319527461616,0.3259798048532252
0.6764601209178126,0.5001790035809967,1.544417549743702,0.1753247162857143,-0.603769852753313,-0.30395122246349077,-0.554353931933115,-1.5270676879882812,36.18585835647583,2.4738534927368163,3.9167879676818846,0.3917668342590332,0.10045925521850586,0.3294129066467285,-1.440744480105292,1.0936678145810932,0.33085158006600157,0.37002473101680106,0.14638848569168103,0.2597352192737496,0.32632361025340995
0.67694745938737,0.5002289778116352,1.5433525116550577,0.17746773538840344,-0.604511628331919,-0.3063584338003835,-0.5550812544838184,-1.2743487396240234,36.12536711883545,2.549565734863281,3.931754341125488,0.41289583206176755,0.11581183242797852,0.3317491683959961,-1.464950573729836,1.0672690597910945,0.328443756118538,0.37808682763666246,0.14697402941635396,0.2615781459202342,0.3263691280962751
0.6774614028924631,0.5002796710088424,1.5422745306410128,0.17961213264670317,-0.6052382558488811,-0.30876330814140784,-0.5558083374880821,-1.2098247528076171,35.96808990097046,2.525795612335205,3.9925002098083495,0.3741593360900879,0.22728489303588867,0.33575418853759764,-1.2893668601590424,1.0687774244347237,0.3302393987117439,0.237560964744144,0.1484680394750889,0.2624948881457946,0.32749593359535456
0.677965758976726,0.5003318623530464,1.5412045191275818,0.18178151702032216,-0.605956542262815,-0.3111696207428189,-0.5565508800734446,-1.1681530113220215,35.878025169372556,2.594464855194092,3.9097449684143064,0.3988098335266113,0.11214056396484375,0.3360879402160645,-1.3859756541742252,1.0511547087562663,0.3323760004194929,0.33340050101452545,0.15008760740708627,0.2564873971009206,0.32966947951950903
0.678454176059761,0.5003842333570802,1.5401251599579264,0.18396480315959945,-0.606705891872243,-0.31356988119688256,-0.5572502794286947,-1.177562759399414,35.81350118255615,2.592704105377197,4.152728443145752,0.40057058334350587,0.10913679885864258,0.340092960357666,-1.35795800450689,0.9628575692959257,0.32762944597266497,0.36207694648468086,0.15088451932059097,0.25420049036129694,0.3318960576374871
0.6789346236421822,0.5004356457390223,1.5390466995237528,0.18612981330178063,-0.6074586930447997,-0.3159720591132956,-0.5579970763631918,-1.170841510772705,35.9277624092102,2.6516892242431642,4.102547073364258,0.4199388313293457,0.19357597351074218,0.3474354972839355,-1.2976569908194822,0.8947720400505228,0.32706138724722245,0.2725653544969335,0.15113100828099169,0.2618829556910641,0.3344940552793624
0.6794209434939549,0.5004895147809698,1.5379585318955287,0.1883137585210167,-0.6081829237011,-0.31837219979413933,-0.5587462102935575,-1.4773304481506349,35.970778400421146,2.6067901039123536,4.3789847946166995,0.37239858627319333,0.151189510345459,0.34176171875,-1.3023179367806976,0.9465118225133944,0.32843709350342665,0.30901997288235983,0.15111943377308887,0.25897760836516603,0.33671176336250436
0.6799040875009873,0.5005458407010887,1.5368737797675678,0.1904916517019884,-0.6089025524477617,-0.32077222059268,-0.5594713158397787,-1.5700836791992188,36.00572889328003,2.6860238456726075,4.287425804138183,0.39352758407592775,0.1168130874633789,0.34176171875,-1.3923070152794366,0.9644813927836903,0.3350066129768263,0.3530701767283937,0.1529201347166715,0.2608349100053216,0.3379094717263411
0.6803685960821809,0.5006036645500379,1.5357827359458194,0.19268248791744366,-0.6096348364022967,-0.32318955854805903,-0.5602242246991502,-1.5579854316711426,36.13746536636353,2.7309229660034178,4.444132537841797,0.4322640800476074,0.05106400680541992,0.33708919525146486,-1.5025126084424096,0.994768609225485,0.33486331418800946,0.4726792501269389,0.14925465583530623,0.2599421073091937,0.33819842509473974
0.6808304681253731,0.5006570542809395,1.5346595743570097,0.1948559468712845,-0.6103684628640922,-0.3256125292263496,-0.5609465739341502,-1.3872657165527345,36.25710359191895,2.840969829559326,4.251330432891845,0.4322640800476074,0.149520751953125,0.3337516784667969,-1.508107667879724,0.9186638668444262,0.328706735021339,0.4391576071009495,0.1489194664957063,0.26304117869839977,0.3369331889233084
0.6813054029762688,0.50071104320519,1.533525746842975,0.19703240201003563,-0.6110858863872439,-0.32803831610247136,-0.5616710801779394,-1.258217742919922,36.39287281417847,2.8145585823059083,4.328803424835205,0.4269818305969238,0.0644140739440918,0.3270766448974609,-1.4236381022966185,1.0865036529425924,0.34979863992847177,0.3709818631314018,0.1526633238426466,0.26786676188078,0.3343848973620377
0.6818034673667444,0.500759040086869,1.5323964134426813,0.19920028834574102,-0.6117713839986523,-0.33047159305907803,-0.5624163191879131,-0.9974332962036133,36.40093831253052,2.927246570587158,4.142163944244385,0.44723045349121093,0.13383442306518556,0.323739128112793,-1.239062370609964,1.0780903371132244,0.3530932375113009,0.20733167918636794,0.15541723172517002,0.26948598096074655,0.33094927984122907
0.6822854728736891,0.500792416127238,1.5312638443110371,0.20137638394666627,-0.6124707835066187,-0.33290265301120237,-0.5631199730013811,-0.8320905799865723,36.64424751281738,2.8920315742492675,4.2213976860046385,0.3996902084350586,0.17188211441040038,0.3230716247558594,-1.2969276573558297,1.033384423529685,0.35875448414335054,0.2833209135505861,0.15764903549428833,0.265267486432381,0.32815247311973555
0.6827560334931471,0.5008214778227791,1.5301378065287032,0.20354978301389715,-0.6131767981615159,-0.3353331137699778,-0.5638488535856913,-0.91274556350708,36.60526427078247,3.0249681854248047,4.386908168792725,0.4613164520263672,0.02770138931274414,0.3230716247558594,-1.228915423521348,1.1255294917858003,0.36386870995560927,0.26199982104788666,0.154650359152448,0.2713814395509441,0.32590559872996333
0.6832213210366024,0.5008482026315348,1.5290051175147563,0.2057223432322563,-0.613875526415852,-0.33775632399470823,-0.564564012173256,-1.2071362533569336,36.48562604522705,2.867381076812744,4.318238925933838,0.3917668342590332,0.012348812103271484,0.3194003562927246,-1.1523966586651297,1.2576817139408023,0.38608602112679075,0.20988403853884136,0.15765449065349277,0.2738445491944699,0.32460202145577177
0.6836871477777134,0.5008711525112848,1.5278818960393368,0.20790682775823124,-0.6145824039615315,-0.34018013352187054,-0.5652519066453262,-1.389954216003418,36.29070983505249,2.9210839462280274,4.577069149017334,0.4102547073364258,0.16086830902099608,0.32907915496826173,-1.215173272607597,1.2674901552244433,0.38197626360686654,0.2663961398753688,0.1534570771839261,0.2665526151227719,0.32417896189300316
0.6841637005488258,0.500892364588515,1.5267498062187386,0.21009316985994567,-0.6152847754161481,-0.34261041451173313,-0.5659952281929503,-1.6534271621704102,35.92507390975952,2.8761848258972167,4.589394397735596,0.3996902084350586,0.059074047088623044,0.32507413482666014,-1.2888123811995302,1.2230621258491783,0.38268479053391713,0.3117020337992392,0.15143830761045898,0.2688142080963425,0.32456399748696546
0.6846283289032392,0.500910820245441,1.5256247870541892,0.21228304723514313,-0.6160087184421879,-0.34504021608146673,-0.5666996609686801,-1.6157881698608398,35.69251870727539,2.927246570587158,4.840301246643066,0.3996902084350586,0.12081810760498046,0.3284116516113281,-1.4175645327261095,1.1068473963349368,0.36382792066180736,0.4093502682176428,0.14693019331758084,0.26223993490756875,0.3248112830537745
0.6850901410598216,0.5009285569357982,1.5244945548093307,0.21446429602976794,-0.6167173215948987,-0.34747517095398306,-0.5673820427092248,-1.614443920135498,35.547339736938476,2.8761848258972167,4.530409278869628,0.3917668342590332,0.17455212783813476,0.33475293350219726,-1.4425148884458265,1.0179835956124286,0.35645698096902717,0.4089378946575412,0.14545421406087156,0.26231938393967263,0.32553945859064054
0.685554469763019,0.5009467729372012,1.523363963026646,0.2166433875974373,-0.6174104892302379,-0.3499134213353764,-0.5681111030624478,-1.192349506378174,35.576913230896,2.995915813446045,4.729374008178711,0.4172977066040039,0.106800537109375,0.33308417510986327,-1.4545613213391082,0.9190322365306248,0.3445548292315372,0.39039543402464427,0.1436137958024396,0.261477979634712,0.32622654605782114
0.6860271276137394,0.500966307207605,1.5222298958570883,0.2188228388120156,-0.6181107514544536,-0.3523369912070158,-0.5687946233030802,-1.1157272720336915,35.52179899215698,3.0082410621643065,4.398353042602539,0.4269818305969238,0.04138520812988281,0.33475293350219726,-1.280470301728801,0.8919357523579842,0.34408378596545036,0.2548796795372091,0.14252355178091466,0.27155442681913267,0.32693665525509713
0.6864931941194565,0.5009875791714452,1.521090735380441,0.2210089411491241,-0.6188209845701529,-0.3547717063149261,-0.5694762860770561,-0.9490403060913086,35.712682453155516,3.1174075508117673,4.485510158538818,0.4331444549560547,0.052732765197753904,0.3334179267883301,-1.3535675983935058,0.8358238274954607,0.33717198839061374,0.31475156788777436,0.1385907280929178,0.2693141340444742,0.32806391071971974
0.6869517105489956,0.5010120869757186,1.5199541514461021,0.22319528325083854,-0.6195365866676973,-0.35728701538262264,-0.5701973169339724,-0.9934005470275878,35.90491016387939,3.0901159286499023,4.806847000122071,0.41201545715332033,0.049395248413085936,0.3360879402160645,-1.2344738350261768,0.9289552644083976,0.35638179325450536,0.2743466388434283,0.14045074424641033,0.2671654801844362,0.32943820214166986
