q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
0.332923929174218,-0.303519201237443,0.249446081540494,-0.431242077000468,-0.548063109930688,0.208216119906595,-0.545653083376069,-0.705731105804443,-14.0917698707581,0.564320316314697,-4.86231061935425,0.014966373443604,0.851066780090332,0.207593544006348,-0.192970990720205,0.723278656986847,-0.408844237140092,-1.03238502649616,0.204135019339884,0.397493228474882,0.23431625378468
0.33735595467637,-0.301037238060258,0.250160757838299,-0.423710827828641,-0.554306923607251,0.201853488806324,-0.549868719541513,-0.155932968139648,-13.0230913391113,0.434905204772949,-3.91062534332275,0.282600345611572,0.737257457733154,0.229287403106689,-0.143956650219236,-0.568445972296668,-0.369182172782889,-0.432672960832731,0.178702455728959,0.367615620757366,0.233536615949714
0.341752958583352,-0.298531142915766,0.25080242392736,-0.416069194198168,-0.560448316382419,0.195400511380712,-0.553979164413093,0.180129463195801,-12.3455894775391,0.6277073097229,-3.47483976364136,0.25442834854126,0.6845246925354,0.19691349029541,-0.164726140954574,0.098283295137613,-0.364575122782378,-0.597993619196651,0.1950156670101,0.361442411060516,0.232533815096339
0.346113775087295,-0.296004530944717,0.25137023375819,-0.408322172655228,-0.566484455751162,0.188860061791785,-0.557982856123856,-0.806549835205078,-11.4893024024963,-0.072190742492676,-4.47054378509522,0.044018745422363,0.992577491760254,0.217939846038818,-0.190499599093016,0.949336862382041,-0.345802464776911,-1.26060926597442,0.214233247121128,0.407312706395921,0.232586671671784
0.350437251351157,-0.293461044541478,0.251863369979958,-0.400474828672544,-0.572412544932263,0.182235064275295,-0.561878274604422,-0.115605476379395,-12.022969543457,0.321336841583252,-2.53636011123657,0.09331974029541,0.609764316558838,0.204589778900146,-0.126157737297437,0.156702613857011,-0.399263845301655,-0.534330914835305,0.181924507655921,0.35215672032728,0.228969244936447
0.354722248018738,-0.290904350163908,0.25228104459801,-0.392532292709129,-0.578229824693326,0.175528491117728,-0.565663942448277,0.043015991210938,-13.4653494987488,0.452512702941895,-4.30415292739868,0.198964729309082,0.973553646087646,0.198916000366211,-0.26173964941309,0.480104300196666,-0.440925533960975,-0.805813641974432,0.173686891248386,0.381935467561876,0.234173834503216
0.35896763971786,-0.288338135108563,0.252622499619451,-0.38449975621086,-0.583933575163951,0.168743360596572,-0.569338425756864,0.220456954956055,-12.443719707489,0.733352298736572,-3.10596267700195,0.272916221618652,0.294368980407715,0.288027698516846,-0.089828932872257,-1.42142807080162,-0.365553932134665,-0.142024883651336,0.16557900335726,0.351996508839286,0.235896231201766
0.363172315556428,-0.285766104254005,0.252887007686327,-0.376382467555304,-0.589521117635733,0.161882734885572,-0.572900334963924,-0.594158378601074,-10.9946185035706,-0.256189098358154,-2.84713245391846,0.036975746154785,0.902130786895752,0.193242221832275,-0.038565389755608,-0.883733561727733,-0.345719821000673,-0.11523679233598,0.181413619298693,0.320990152859224,0.240339320673356
0.367335179611063,-0.283191976775033,0.253073872695921,-0.368185727944231,-0.594989816347745,0.154949717926716,-0.57634832563857,-0.048392990112305,-9.37748608398437,0.507095947265625,-4.74522075653076,0.235940475463867,0.925493404388428,0.283688926696777,-0.186408771687066,0.883641818116414,-0.438020961724259,-1.12494014186433,0.198398724173743,0.417923987157868,0.246162718064671
0.371455151408038,-0.280619482830691,0.253182430407685,-0.359914887247346,-0.600337080256191,0.147947453270739,-0.579681099266578,-0.600879627227783,-9.09116089248657,-0.267633972167969,-2.80047258377075,0.174314231872559,0.536338947296143,0.243972476959228,-0.16426675402706,1.13441467086251,-0.384965890659743,-0.946286739452972,0.183021302020075,0.378309677848502,0.24256034434244
0.375531166396215,-0.278052360228934,0.253212049036368,-0.35157533980079,-0.605560364786889,0.140879121887949,-0.582897404009385,0.036294742584229,-10.0119719543457,0.263232097625732,-5.32978969573975,0.323097591400146,0.703882289886475,0.226617389678955,-0.274003801861943,1.96336640695621,-0.472691510477594,-1.3173199274657,0.189217218722552,0.429341783052113,0.237308937452817
0.379562176411734,-0.275494351070861,0.253162129830849,-0.343172520164025,-0.610657173569268,0.133747939951214,-0.585996035440308,0.087376232147217,-10.3305591392517,0.519421195983887,-2.55308723449707,0.343346214294434,0.430205913543701,0.200584758758545,-0.12854511278686,1.44913045804518,-0.356985479723913,-1.19873492797466,0.197801227198726,0.401347109990992,0.237274445691377
0.383547150134143,-0.272949198377484,0.253032107638245,-0.334711898838747,-0.615625060150556,0.126557156592977,-0.588975837257505,-0.660026615142822,-12.1681485137939,-0.26411247253418,-2.41310762405395,0.113568363189697,0.60742805480957,0.209929805755615,-0.192917640447058,1.10353053011874,-0.400733355540101,-0.873478988350801,0.185054378998998,0.381894692803485,0.232531522764046
0.387485073533736,-0.27042064270197,0.252821451452839,-0.326198977953539,-0.620461629688855,0.119310051638175,-0.5918357019732,-0.005376998901367,-13.6737082061768,0.792337417602539,-2.32771125793457,0.19632360458374,0.097121738433838,0.24697624206543,-0.149914677622288,0.010510858887755,-0.34809731492757,-0.677683351128217,0.182932572519646,0.400201737454863,0.233252480229786
0.391374950309807,-0.267912418730379,0.252529664949382,-0.317639286917973,-0.625164540623794,0.112009933314987,-0.594574571578733,-0.989367797851562,-13.3215147781372,-0.332781715393066,-1.28446699142456,0.022009372711182,0.703548538208008,0.198582248687744,-0.130719694348036,-0.63982823319837,-0.276388488737588,-0.280954402804712,0.1657962167266,0.33793864509448,0.233859510826383
0.395215802319584,-0.265428251873894,0.252156287000357,-0.309038378049939,-0.629731506323466,0.104660135945324,-0.597191438184981,-0.155932968139648,-12.4921126976013,0.566961441040039,-1.8663948059082,0.028171997070313,0.376471893310547,0.253985027313232,-0.164912911199789,-0.083908402990947,-0.279436414897845,-0.649715852464652,0.169548343492824,0.383892538363525,0.234151974383273
0.399006669997569,-0.262971854855574,0.251700892176749,-0.300401822179992,-0.63416029670636,0.097264017617025,-0.599685344637723,-0.194916210174561,-11.904675567627,0.099482364654541,-1.30911748886108,0.205127353668213,0.518650108337402,0.234627429962158,-0.114168783293924,-0.456825802631498,-0.160593735034946,-0.374200729946663,0.165517721698092,0.333480405540491,0.234991819533794
0.402746612765049,-0.260546924294695,0.251163091231935,-0.291735204236541,-0.638448739837023,0.089824957839704,-0.602055385107538,-0.018819496154785,-11.1115682296753,0.310772342681885,-3.70989986419678,0.173433856964111,0.625450645446777,0.22194486618042,-0.19178211793799,0.259859968029051,-0.224485907341491,-0.710567483009794,0.158458640913179,0.380601404938756,0.232775880440786
0.406434709429535,-0.258157137291707,0.250542531568263,-0.283044118815715,-0.64259472349417,0.082346355186256,-0.604300705653832,-0.150555969238281,-10.3319033889771,0.282600345611572,-0.88213565826416,0.241222724914551,0.692200981140137,0.240968711853027,-0.11583008275719,-0.147439496940577,-0.153070936193311,-0.376493779432053,0.151897092018315,0.34280344334416,0.233276393344333
0.410070058573886,-0.255806148016899,0.24983889768593,-0.274334165739791,-0.64659619671001,0.074831624921992,-0.606420504762608,-0.295734939575195,-10.6047860832214,0.268514347076416,-3.01352331161499,0.261471347808838,0.368128101348877,0.225949886322021,-0.195261188015397,0.701659805467314,-0.176934065611422,-0.732144956009314,0.162468417721332,0.379363243761213,0.232195252549986
0.413651778934886,-0.253497584305837,0.249051911613773,-0.265610945608043,-0.650451171279539,0.067284196623416,-0.608414033857604,0.154588718414307,-11.2876649436951,0.643554058074951,-0.728950424194336,0.015846748352051,0.15419327545166,0.216604839324951,-0.138361999142816,-0.100915160626683,-0.08401449461553,-0.501033778747979,0.162431664408148,0.357336231979339,0.234571100814289
0.417179009771061,-0.251235044264647,0.248181333321571,-0.256880055343919,-0.654157723238576,0.059707511788672,-0.610280597784442,-0.180129463195801,-11.7917585906982,0.158467483520508,-1.4490970993042,0.168151607513428,0.448228504180908,0.277347644805908,-0.137819946916975,-0.277597636111777,-0.04360894899538,-0.28120521977059,0.151298070521489,0.33033780669494,0.235083430439397
0.420650911219506,-0.249022092888233,0.247226961113508,-0.248147083742444,-0.657713994309346,0.052105021441662,-0.61201955526745,-0.266161445617676,-11.4987121505737,0.208648853302002,-0.18663948059082,0.107405738830566,0.006007530212402,0.262662570953369,-0.095049024384583,0.032497211335613,0.001044557236457,-0.645046010896164,0.16022854030086,0.379134038010284,0.242944997538946
0.424066664641513,-0.24686225869449,0.246188632002422,-0.239417607021769,-0.661118193312403,0.044480183731879,-0.613630319338814,0.002688499450684,-11.3562216796875,-0.004401874542236,-0.604817562103271,0.034334621429443,0.790991477966309,0.226951141357422,-0.0974170796301,-0.261063768937618,-0.032192479250031,-0.201842891520596,0.140254814439499,0.308780615636227,0.242950084941402
0.42742547295679,-0.244759030377599,0.245066222064487,-0.230697184382754,-0.664368597543737,0.036836461531992,-0.615112357739768,0.088720481872559,-10.272756401062,0.590731563568115,-1.25277349472046,0.102123489379883,0.354778034210205,0.246308738708496,-0.083040860730821,0.892323783691878,-0.024479080129105,-0.961944217191462,0.164258005946218,0.389701591676356,0.246017760798799
0.430726560966088,-0.242715853483455,0.243859646773997,-0.221991353580519,-0.6674635541159,0.029177320035206,-0.616465193293503,-0.063179737091065,-10.1746261711121,-0.020248622894287,-0.16110860824585,0.139099235534668,0.159867053985596,0.251648765563965,-0.10942881120558,0.243653636377473,-0.019196593178319,-0.438104847712127,0.133800025656832,0.346852966591363,0.24508644819903
0.43396917566202,-0.240736127110293,0.2425688613179,-0.213305626511852,-0.670401481262016,0.021506224354439,-0.617688404249536,0.079310733795166,-10.1853801689148,0.604817562103271,-3.10772342681885,0.228897476196289,0.385816940307617,0.269337604522705,-0.154105887854948,0.793596597482024,0.012581383364917,-0.782289608098068,0.142060675360527,0.367337579407691,0.25036882178464
0.437152586527907,-0.238823200637532,0.241193860889787,-0.20464548482237,-0.673180869601574,0.013826637125356,-0.618781624599248,-0.287669441223144,-9.741777759552,0.054583244323731,0.140859985351562,-0.000880374908447,0.40217077255249,0.229621154785156,-0.10564338516158,-0.123812872823828,0.097355286569466,-0.381994320620675,0.141057494407791,0.325160715334499,0.253523358544486
0.440276085824457,-0.236980370485884,0.239734680963007,-0.196016375537326,-0.675800283366897,0.006142016115289,-0.61974454436237,-0.202981708526611,-10.0536436958313,0.28348072052002,-1.79508443832397,0.246504974365234,0.297038993835449,0.276680141448975,-0.133974710129804,0.515877271098844,0.068928564950439,-0.592279694941228,0.146021518054681,0.330042978262087,0.253660469048895
0.443338988864121,-0.235210876911708,0.238191397542619,-0.187423706719917,-0.678258361589227,-0.001544188159938,-0.620576909844155,0.461077655792236,-11.0215034980774,0.387364959716797,0.980737648010254,0.031693496704102,0.459576061248779,0.237964946746826,-0.139043164495444,-0.237540083982838,0.071755831010617,-0.360259328166671,0.134516629084159,0.322760906916891,0.25593620310239
0.446340634272945,-0.233517900838615,0.236564127395894,-0.178872843160943,-0.680553819243374,-0.009228534809244,-0.621278523863044,0.248686199188232,-11.6237273750305,0.165510482788086,-0.276437721252441,0.184878730773926,0.440552215576172,0.263997577667236,-0.132588520290419,-0.519649580866045,0.03855796483583,-0.08461861679927,0.124552979540717,0.313790021026781,0.252738599022669
0.449280384239779,-0.231904560729254,0.234853028261097,-0.170369102103647,-0.682685448349919,-0.016907594927596,-0.62184924594861,-0.284980941772461,-11.2540587005615,0.10300386428833,1.08638263702393,0.042257995605469,0.191907215118408,0.264998832702637,-0.113580626462019,-0.263783169112595,0.0667215877118,-0.434939625294788,0.132678214889467,0.345458828899352,0.255539562857939
0.452157624752682,-0.230373909500234,0.233058299034284,-0.161917749007525,-0.684652119033963,-0.024577953943357,-0.62228899250961,-0.373701423645019,-11.5766786346436,-0.109166488647461,0.789696292877197,-0.102123489379883,0.346767993927002,0.244973731994629,-0.097302327219882,-0.468348273196147,0.064568833037452,-0.082153732719859,0.122826337970744,0.300430217936272,0.255858325512045
0.454971765822382,-0.228928931483067,0.231180179933858,-0.153523993354877,-0.686452780539457,-0.032236213949717,-0.622597736971963,-0.034950492858887,-10.5859665870667,0.146142234802246,0.311652717590332,-0.053702869415283,0.177222141265869,0.26466508102417,-0.109658330747545,0.602866094628767,0.105690941203908,-0.83955375018678,0.139621827806394,0.330511191189478,0.261325758423818
0.457722241692664,-0.227572539433997,0.22921895264267,-0.145192984503832,-0.688086462198177,-0.039878996018216,-0.622775509886522,-0.055114238739014,-10.6746870689392,-0.063386993408203,1.60052158355713,0.176074981689453,-0.065749080657959,0.271340114593506,-0.045479598004237,-0.630118608425061,0.098096157175753,-0.010392426800555,0.125097474966339,0.270476543952995,0.264024534079082
0.460408511037557,-0.226307571595556,0.227174940427422,-0.13692980759154,-0.689552274352419,-0.047502942492406,-0.622822399006495,0.266161445617676,-10.693506565094,0.26411247253418,-0.743036422729492,0.131175861358643,0.172883369445801,0.287360195159912,-0.075885832293809,0.3320033709227,0.062073480687165,-0.493565629061902,0.129502807809086,0.306512840539825,0.267630689629649
0.463030057145199,-0.22513678881263,0.225048508235167,-0.128739479491188,-0.69084940923054,-0.055104719259717,-0.622738549334413,0.255407447814941,-10.5940320854187,0.021128997802734,1.91569580078125,0.003521499633789,0.326742893218994,0.266667591094971,0.000699596411501,-0.098841622275841,0.068774737135763,-0.225098746234255,0.131248840510299,0.271640648573527,0.273804555423729
0.465586388088275,-0.22406287170579,0.222840062766722,-0.120626944826449,-0.691977141774484,-0.0626810179996,-0.622524163138534,0.14249047088623,-10.5711798400879,0.138218860626221,0.292284469604492,0.188400230407715,0.217272342681885,0.162870819091797,-0.029226085902083,0.493642464886275,0.049135785488014,-0.402802854168134,0.128501352934198,0.295765116790558,0.267992956321014
0.46807703688092,-0.223088417904593,0.220550052526793,-0.11259707204693,-0.692934830418468,-0.070228558406068,-0.622179499938618,0.06721248626709,-10.5604258422852,0.258830223083496,1.79772556304932,0.204246978759766,-0.270005107879639,0.018022590637207,-0.072450821687071,0.403664707806211,0.058784091631389,-0.622902559014978,0.127038167827814,0.316358317056588,0.226006137089223
0.470501561622002,-0.222215939343516,0.218178967850666,-0.104654649568126,-0.693721917818031,-0.077744090382724,-0.621704876461002,-0.131736473083496,-11.0188149986267,-0.121491737365723,1.64189920425415,-0.132936611175537,0.194910980224609,-0.025365127563477,-0.080838783652242,-0.086037358318683,0.067609840890669,-0.117047535768111,0.118868886118023,0.258014523796733,0.162788918111559
0.472859545624686,-0.221447859623137,0.215727340907285,-0.096804381979336,-0.694337931528704,-0.085224396208477,-0.621100666562936,-0.44897940826416,-11.2943861923218,-0.137338485717773,0.419058456420899,-0.020248622894287,0.306384040832519,-0.023362617492676,-0.092476683851642,0.357770499594031,0.112217973667231,-0.620266488362122,0.133448485866484,0.288666658640741,0.116394765665045
