Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Force,Joint2_Force,Joint3_Force,Joint4_Force,Joint5_Force,Joint6_Force,Joint7_Force
-0.2329615211161404,-0.29470320615786244,-0.34320344378383727,0.883566253326215,0.6202933726151317,-0.5867885912763194,0.08645892537242833,-4.370561698764323,24.96995375275248,-4.210251682957671,-40.15865854287871,14.08790016402345,-9.438648152108774,12.82352653429749
-0.23861565231449886,-0.3058829147270591,-0.34649840268878945,0.8646211799431911,0.6334251120848226,-0.5972783098907343,0.09947169611593967,-4.462789303900842,25.551649567127566,-4.084564816183431,-40.27462868613065,14.051020814596033,-9.26061681989827,12.931974194085377
-0.2443503932405024,-0.3170183184610281,-0.3495950345251845,0.8454766219381922,0.6464950104599892,-0.6075552335951226,0.1125787658966279,-4.5650042837511835,26.141940349201754,-3.9549794523119166,-40.37430487196723,14.00523997978401,-9.07060807938016,13.03352642041164
-0.25016515131751077,-0.3281010298967536,-0.3524868263518997,0.8261476661839,0.6594947503072257,-0.6176084416623148,0.1257731314494591,-4.6772560154962095,26.740758778331895,-3.8210931259883463,-40.45784663343971,13.950549252699624,-8.868649704131784,13.128123601814972
-0.25605927244399035,-0.3391226867348125,-0.35516745519534704,0.806649436009819,0.6724160290304961,-0.6274271244717715,0.1390477370064483,-4.799512943760447,27.34799612133363,-3.682458555299581,-40.525424671855944,13.886951171115191,-8.654785992698265,13.215710198177002
-0.2620320402584956,-0.35007495900884367,-0.35763078468857595,0.78699707930056,0.6852505653998037,-0.6370005937572997,0.15239547871738884,-4.931663069945218,27.963496065237702,-3.538590159524934,-40.57721840379387,13.81445891629383,-8.429078057885203,13.296234936007481
-0.268082831508449,-0.3609497161509715,-0.3598689163651871,0.7672058573808316,0.697990106057627,-0.646318292970042,0.16580911137555082,-5.059779383764074,28.574156578263864,-3.379985348004428,-40.610689411645986,13.733665975740514,-8.192460874586017,13.369674398516572
-0.27421070982730383,-0.37173828141455695,-0.3618795968731387,0.7472929340931292,0.7106255099660197,-0.6553680437431754,0.17928187289850675,-5.245652802032682,29.20521595604464,-3.242201374615805,-40.619894170189994,13.641244827660142,-7.942325689242577,13.435770488638706
-0.28041460099643256,-0.38243320508405754,-0.3636585132366353,0.7272690021344896,0.7231505351820843,-0.664143307110388,0.19280475581152237,-5.399380976715068,29.878698399500845,-3.0795512566020165,-40.64943715578651,13.542854021462968,-7.678542327092688,13.495185387889826
-0.28669347494737013,-0.3930254946051044,-0.36519499715040626,0.7071514781355049,0.7355560272454166,-0.672631977014816,0.20637329174509736,-5.532903086813619,30.512026125165423,-2.891094893906247,-40.63796758955389,13.437608739897701,-7.410426518278934,13.54568044781246
-0.29304646583934063,-0.4035074807469088,-0.3664860851100835,0.6869555444659732,0.7478339096403259,-0.680824147914604,0.219978905170284,-5.730487854611011,31.15481094026804,-2.7215706207683987,-40.606080939900515,13.319860566062836,-7.126428365502926,13.591543015909762
-0.29947247029071805,-0.4138711757541079,-0.36752681741290066,0.66669624539812,0.7599761656408077,-0.6887100712385701,0.23361428076982937,-5.916077152221579,31.81345466417883,-2.535217715137628,-40.56704599019551,13.194778189235484,-6.8318508085326215,13.628892813553644
-0.30597032097603516,-0.42410866934723807,-0.36831230206487625,0.6463885692820139,0.7719748445798079,-0.696280187667296,0.2472721145073921,-6.107762269881254,32.47725980471725,-2.3394084105103103,-40.513602149148156,13.061205594144576,-6.52638309387727,13.658931550028722
-0.31253878493013626,-0.43421213784502105,-0.36883781825129536,0.6260474359114229,0.7838220680580861,-0.7035251369263251,0.26094509517852815,-6.305627366595306,33.14570367501417,-2.133963271420732,-40.44584686015917,12.919184311832815,-6.210189396920781,13.68166955149827
-0.3191765632814982,-0.44417385067979254,-0.3690988222786883,0.6056876851295041,0.7955100360876542,-0.7104357668977306,0.2746259086433298,-6.508929353658366,33.81799200780571,-1.9184043040022052,-40.363935677964925,12.768803489748548,-5.883486157345133,13.697100412265472
-0.32588229108059635,-0.45398617672302494,-0.36909095049480284,0.5853240655822683,0.8070310331648245,-0.7170031425364011,0.2883072429096828,-6.716839147439857,34.49324151478788,-1.6922821187858177,-40.26801636462251,12.610160160627242,-5.546508174909145,13.705221904846718
-0.33265453716745763,-0.46364159050882925,-0.3688100229767263,0.564971223583523,0.8183774342679615,-0.7232185546090452,0.30198179313862017,-6.9284762833605935,35.17048898022881,-1.455196356388353,-40.158225506995365,12.443357202153527,-5.199506968943957,13.706036747610419
-0.3394918040750562,-0.47313267835006045,-0.3682520481279604,0.5446436920987042,0.8295417107751005,-0.729073528253324,0.3156422664992438,-7.1429160900064375,35.84869466023456,-1.2068040774256457,-40.03468791118316,12.268502826444351,-4.842750370612449,13.699552512988982
-0.3463925279679553,-0.48245214433662853,-0.3674132281748026,0.5243558798578508,0.8405164362966618,-0.734559831354263,0.3292813868314191,-7.3591961765677105,36.52674660475851,-0.946827274158512,-39.897516361545314,12.085710157066964,-4.476522118030138,13.685781467575378
-0.35335507861677934,-0.4915928162037021,-0.36628996551139975,0.5041220606097538,0.851294292418571,-0.7396694827351253,0.3428918990780044,-7.576323015076522,37.20346607901145,-0.6750597337074005,-39.74681165764077,11.895096853306525,-4.101121418239521,13.664740372914888
-0.3603777594104494,-0.5005476510558903,-0.3648788697879337,0.48395636253138985,0.8618680743511744,-0.7443947601591885,0.35646657345520255,-7.793278502478603,37.8776140223676,-0.39137311448587225,-39.582662920934034,11.696784790593183,-3.7168624808706294,13.636450250861209
-0.36745880740967274,-0.5093097409323939,-0.36317676556171324,0.463872757809042,0.8722306964794218,-0.7487282081370092,0.36999820934233657,-8.009026383132067,38.547898463994436,-0.09572208903003976,-39.405148160057415,11.490899806478854,-3.3240740275537015,13.600936120714357
-0.3745963934469154,-0.517872318197929,-0.3611807002370679,0.4438850524097532,0.8823751978098815,-0.752662645530582,0.3834796388927845,-8.222518456506569,39.21298280811792,0.21185158634042833,-39.21433507654681,11.27757151931347,-2.923098777719159,13.558226721226566
-0.3817886222798948,-0.5262287607454443,-0.3588879519123332,0.4240068760635289,0.8922947473102444,-0.7561911729411593,0.39690373039730553,-8.432700564248412,39.87149490072093,0.5312161997580361,-39.01028208391257,11.056933222690509,-2.514292906506489,13.508354238201381
-0.38903353280731234,-0.5343725969998128,-0.3562960366432239,0.40425167247740823,0.901982649137072,-0.7593071798616476,0.41026339146980667,-8.638518443553508,40.522036791738344,0.8621485098095588,-38.7930395014661,10.829121852351374,-2.0980254643929124,13.45135406728494
-0.3963290983568004,-0.5422975107172178,-0.35340271454234057,0.3846326898013983,0.911432347747645,-0.7620043515680627,0.4235515721719191,-8.838923641168146,41.16319510905804,1.204333531740266,-38.56265087091478,10.594278013393247,-1.6746777417026597,13.38726465056002
-0.4036732270554607,-0.549997345582987,-0.3502059940939295,0.36516297136255127,0.9206374328918752,-0.7642766757187935,0.4367612682416152,-9.032879785175366,41.793551958272026,1.557365694519368,-38.31915433004945,10.352546044813332,-1.2446425559106176,13.31612743257638
-0.41106376229243935,-0.5574661096206618,-0.34670413410658896,0.3458553466765896,0.9295916444803513,-0.7661184486272219,0.44988552463336096,-9.219369577609255,42.411696249996275,1.9207513139475934,-38.062583967501716,10.104074087275539,-0.8083234379335515,13.237986983385314
-0.41849848328025735,-0.5646979794357526,-0.34289564288814317,0.32672242273642715,0.938288877324704,-0.7675242811747929,0.46291743959963955,-9.39740285539018,43.016235329472565,2.2939122525331666,-37.79297108106909,9.849014111504744,-0.3661336981928137,13.152891328878404
-0.4259751057168509,-0.5716873043265094,-0.33877927452607276,0.3077765755646198,0.9467231857465902,-0.7684891043399377,0.47585016952986636,-9.566025922545549,43.60580673754484,2.6761905633505263,-37.510345275837636,9.587521863091828,0.08150463335435953,13.060892508270008
-0.4334912825436475,-0.578428610297919,-0.3343540225829276,0.28902994200436016,0.9548887880517153,-0.7690081743341599,0.4886769346975642,-9.724332052653892,44.17908986777716,3.0668538574310076,-37.21473537166601,9.319756689216218,0.5341619759521826,12.962047342253719
-0.44104460478732815,-0.5849166040107028,-0.32961911201254246,0.2704944117144463,0.9627800708654369,-0.7690770773587987,0.5013910259426808,-9.87147261451227,44.73481721009177,3.4651011095983404,-36.90617014112753,9.045881236881481,0.9914024280607052,12.856418344575731
-0.44863260246570746,-0.5911461766822226,-0.3245739905619459,0.25218161933155914,0.970391593326618,-0.7686917340201782,0.5139858121414065,-10.00666778030334,45.27178481046447,3.8700686410493503,-36.58467895893716,8.766061049842785,1.4527849809059523,12.744074652388894
-0.4562527455334053,-0.5971124079315914,-0.3192183212017537,0.2341029367711895,0.9777180911365233,-0.7678484034601561,0.5264547481216293,-10.129215408099174,45.78886156410816,4.280836095445746,-36.250292492920174,8.480464135061032,1.9178646190078863,12.6250928025095
-0.46390244484263465,-0.6028105695315472,-0.31355197708625315,0.2162694656569716,0.9847544804596902,-0.7665436872658499,0.5387913825212328,-10.238496659968638,46.28499702687271,4.6964323518914215,-35.9030435795925,8.189260604450087,2.3861932163417996,12.49955716362926
-0.47157905309960224,-0.608236129003198,-0.3075750401124999,0.1986920298932847,0.9914958616738301,-0.7647745332115058,0.550989365021793,-10.333977375925757,46.75922757700979,5.1158414678529995,-35.54296838210226,7.892622505006605,2.8573201735515967,12.367559869784584
-0.4792798658072595,-0.6133847529765282,-0.3012878033797168,0.18138116842015226,0.997937522965961,-0.7625382388581653,0.5630424524698524,-10.415205152111694,47.210680942345505,5.538008876354733,-35.17010781938013,7.5907239159678115,3.3307928053556846,12.229200196841203
-0.4870021221982863,-0.61825231024724,-0.2946907769407321,0.1643471282037374,1.0040749437721046,-0.759832455001441,0.5749445136253097,-10.481803206567635,47.638579247837896,5.961848127827625,-34.78450910751327,7.283741317220871,3.806156558061044,12.08458346567405
-0.49474300617498823,-0.6228348744906135,-0.2877846954665921,0.14759985751415733,1.0099037980580237,-0.756655188927591,0.5866895325933124,-10.533463010447885,48.04224075690206,6.386248434640426,-34.38622711971634,6.971854142461292,4.282955185341429,11.93381969898753
-0.5024996472823134,-0.6271287266396763,-0.2805705260645827,0.13114899952573478,1.0154199574386185,-0.7530048074247487,0.5982716112951785,-10.569937892866454,48.42108035017775,6.810083144194716,-33.9753252090774,6.655245362280559,4.760731011732627,11.777022343275235
-0.5102691217451318,-0.6311303569870343,-0.27304947460134393,0.11500388625124772,1.0206194941337445,-0.7488800395030404,0.6096849715042133,-10.591039254992024,48.774608564281266,7.232219071254316,-33.55187518189004,6.334101929735667,5.239025364782712,11.614307346547697
-0.518048453601975,-0.6348364671158403,-0.2652229893957274,0.09917353280244773,1.0254986837583604,-0.7442799787975325,0.6209239569546741,-10.59663592375521,49.10242883361124,7.651526423961569,-33.115956248873445,6.008614970240257,5.717379182468191,11.44579275382843
-0.5258346159664044,-0.6382439717976869,-0.257092761839135,0.08366663196226001,1.0300540079450617,-0.7392040856486373,0.6319830358496739,-10.586656068214456,49.4042325905254,8.066888920591177,-32.66765297422361,5.678979682351537,6.195333740063488,11.271598797699077
-0.5336245324452581,-0.6413500010094664,-0.2486607241498457,0.06849154906057553,1.0342821567972074,-0.7336521888646939,0.6428568038342062,-10.561090444724869,49.679792170378846,8.47721364594049,-32.20705244522542,5.345394994988042,6.672431417807087,11.091848300730268
-0.5414150787396664,-0.6441519022141983,-0.23992904494534695,0.05365631715980861,1.0381800311709928,-0.7276244871672205,0.6535399872632224,-10.519995643432845,49.92895200786535,8.881440229223584,-31.734241076052303,5.008063071682512,7.148216448952331,10.906667132961129
-0.5492030844477389,-0.6466472430183299,-0.2309001236054789,0.039168632570518606,1.04174474478498,-0.7211215503046587,0.664027446447317,-10.463496273265122,50.15161924637863,9.278549007437755,-31.24930162542685,4.667188762683009,7.622235626433195,10.716184492492475
-0.556985335074956,-0.6488338142567276,-0.2215765845316337,0.025035850725385944,1.0449736261557403,-0.7141443198029745,0.674314178516621,-10.391785369115524,50.34775538310434,9.667567939832086,-30.75231111619974,4.322979097750039,8.094038980600843,10.520532866228251
-0.5647585742389716,-0.650709633468936,-0.21196127240167156,0.011264982439164782,1.0478642203584287,-0.706694109308731,0.6843953195906837,-10.305122603465813,50.517370702773746,10.047578150100165,-30.243340331974593,3.9756429002762106,8.563180456622534,10.319847632834058
-0.5725195060320127,-0.6522729486285591,-0.20205724936406516,-0.00213730942667204,1.0504142906112524,-0.6987726044773735,0.6942661460521433,-10.203830173558515,50.660522857962896,10.41771809770105,-29.72245536856087,3.6253905872313945,9.029218618129452,10.114266358772124
-0.5802647974812218,-0.6535222418935899,-0.19186779479416016,-0.015164712890812487,1.052621819682959,-0.6903818623686724,0.7039220748691263,-10.088286590083914,50.777320044771535,10.777186518768854,-29.189721328421445,3.272434191500319,9.491717390585007,9.903927900541937
-0.5879910810311768,-0.654456233084377,-0.18139640777570554,-0.027811269384330664,1.0544850111226214,-0.6815243103316291,0.7133586630699335,-9.958919001014198,50.86792801823232,11.125244412039795,-28.645207747204985,2.916987599759946,9.950246840970642,9.688971462146029
-0.595694956968531,-0.6550738825870605,-0.17064681195335743,-0.040071375918417904,1.05600229031115,-0.6722027443886718,0.722571606615523,-9.816195024903015,50.932579074265085,11.461216440567686,-28.088994892078006,2.559266948147307,10.404383975032502,9.469535766240355
-0.6033729957184542,-0.6553743934292049,-0.15962296194498524,-0.05193978692904065,1.0571723053341247,-0.6624203271573991,0.7315567390130039,-9.660615191278305,50.971580491785474,11.78449213976906,-27.521179838712467,2.199491076534489,10.853713522872496,9.24575847841867
-0.611021739964739,-0.655357212369883,-0.14832905021800466,-0.06341161584352613,1.0579939276756873,-0.6521805853707225,0.740310030047166,-9.492706913454976,50.98532001619469,12.09452725073894,-26.941881311553374,1.8378819267607274,11.2978286802297,9.017775977982454
-0.618637706575182,-0.6550220299648346,-0.13676951328366038,-0.07448233640933126,1.058466252733396,-0.6414874070678018,0.7488275849722368,-9.31302049780524,50.97426673246461,12.390845350440292,-26.351242632018078,1.4746647872449892,11.736331776984487,8.785723504003451
-0.6262173883445867,-0.6543687796807316,-0.12494903623886562,-0.08514778381369616,1.0585886001540938,-0.630345038526673,0.7571056444144728,-9.122127173106845,50.93896683067969,12.67303976995473,-25.749432627139313,1.110068329281011,12.16883485502829,8.54973563758967
