time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
686.0,-1.647012659852708,-0.05969303688955413,0.046755735291852396,-0.007651443924728425,2.4831471402420036e-06,-0.001607045548590147,-1.1336022154306846e-06
686.01,-1.6425710851696005,-0.059180120846716415,0.046989881522416566,-0.007565552451347447,2.459343004662662e-06,-0.0015899173832099045,-1.107670786260062e-06
686.02,-1.6381269365637883,-0.0586699483058992,0.047221815582561444,-0.007479463240008723,2.435537812983668e-06,-0.0015726846937125227,-1.0817536465757005e-06
686.03,-1.6336802408000566,-0.05816238681850472,0.047451555256321276,-0.0073933266891001645,2.4119021079377356e-06,-0.0015553274759325664,-1.0556306656028802e-06
686.04,-1.6292305152077617,-0.05765859141524876,0.04767921248527607,-0.007305715966927072,2.388722018839551e-06,-0.0015377962319893523,-1.028864416774411e-06
686.05,-1.6247796663693574,-0.05715387173874838,0.04790417665855329,-0.007221310079779014,2.3576024785337824e-06,-0.0015202168588461795,-1.0092322789145847e-06
686.06,-1.6203256132863115,-0.0566517963214978,0.04812813327429044,-0.007139229450577117,2.3392828532170507e-06,-0.0015026623228657776,-9.964460682410081e-07
686.07,-1.61586922898092,-0.056155153991899374,0.048349864978765256,-0.007053599511768705,2.2906337314582137e-06,-0.0014848813391981075,-9.865539347675423e-07
686.08,-1.6114107105121314,-0.055661037938097124,0.04856915786690186,-0.006967100200814523,2.2814291242151397e-06,-0.0014669529376631907,-9.63389497177225e-07
686.09,-1.6069496659286537,-0.05516964491049668,0.04878609967707681,-0.006879758344740427,2.214892027035953e-06,-0.0014488385753506083,-9.396168301478713e-07
686.1,-1.6024908497920014,-0.05463867552447348,0.04899619287703816,-0.0068232956260537445,2.2021093009083614e-06,-0.0014307709192533657,-9.229248514874833e-07
686.11,-1.598030438563593,-0.05410190811231943,0.049204267577613425,-0.006776288805810538,2.178090841992164e-06,-0.001427911731150644,-8.718711812794044e-07
686.12,-1.5935651666313357,-0.053607204632513714,0.04941614338610245,-0.0067037891669429,2.151698671570834e-06,-0.0014097562919517248,-8.501476241595807e-07
686.13,-1.5891079408019935,-0.05297799132207177,0.04961363168214916,-0.006722750014159412,2.250416111182485e-06,-0.0013501597362426399,-5.812299951613031e-07
686.14,-1.5846160331777979,-0.05276033475216167,0.04983495027187179,-0.006428255785259781,1.8855884610091689e-06,-0.0013556679502193525,-1.3373770326452483e-06
686.15,-1.580137974051734,-0.05230973932697827,0.05005669419416736,-0.006341363885075666,2.1602466756809324e-06,-0.0013383823093282565,-6.74256074612023e-07
686.16,-1.5756676966489127,-0.05180356487151429,0.05024716790153616,-0.006264174497876875,2.132082820627268e-06,-0.0013191303118154085,-6.574673740711301e-07
686.17,-1.5711919259449647,-0.05132536137944806,0.050444932152244215,-0.006182419871500304,2.1045062193192354e-06,-0.001300033891302732,-6.387728793966208e-07
686.18,-1.5667202883876865,-0.05082650383260461,0.050639590090918674,-0.006122377156649158,2.060888176891318e-06,-0.0012782474802079946,-5.721243461764836e-07
686.19,-1.5622324342019929,-0.0503890801013176,0.05084012515045555,-0.00601270371964321,2.0495949655252588e-06,-0.0012622878928532089,-6.009074501323042e-07
686.2,-1.5577506654118978,-0.049923197579304766,0.05103507769990556,-0.005929157066307318,2.0087467578477902e-06,-0.001242450610993595,-5.883209232837583e-07
686.21,-1.5532666430074007,-0.04946131000568163,0.051228049779304285,-0.005843639545841391,1.980863798184407e-06,-0.0012230376062365433,-5.697192256848282e-07
686.22,-1.5487877767599152,-0.04897235540661439,0.05141563581846054,-0.005783262460185255,1.9595023280083446e-06,-0.0012010057749911596,-4.787473542322562e-07
686.23,-1.5443004184986273,-0.04851536493828367,0.051604644336208594,-0.0056975149964448805,1.9355244754021284e-06,-0.0011813939710205723,-4.5818301586120214e-07
686.24,-1.5398017717539225,-0.04811087980536828,0.05179774257225889,-0.005572124660682797,1.8843988535827139e-06,-0.0011683370968746942,-5.42791962432343e-07
686.25,-1.5353122141047997,-0.04764487957931256,0.051982062648002314,-0.005497127034817922,1.8674384955758017e-06,-0.0011427099622578485,-5.018102161857829e-07
686.26,-1.5308277099854604,-0.04716132873800444,0.052161299541417794,-0.005440399355579934,1.862137152613963e-06,-0.0011219697839282006,-3.937484215899012e-07
686.27,-1.5263262148401529,-0.046748825106326275,0.0523471177186583,-0.005326301263747983,1.8104572989396939e-06,-0.0011027436885411301,-4.6647589960202573e-07
686.28,-1.5218388019517979,-0.04627002165217872,0.05252262626918691,-0.005270024886143272,1.8113629622201755e-06,-0.001081786307216115,-3.5707089143799386e-07
686.29,-1.517341949072843,-0.04582850149317744,0.05270049979999003,-0.005184210776996467,1.7853864195116476e-06,-0.001061531964881901,-3.3913812769181817e-07
686.3,-1.5128437817399727,-0.04538899190007103,0.05287652248821417,-0.005099161740809288,1.7588862732120791e-06,-0.001041168027552608,-3.216972570829757e-07
686.31,-1.50833431745904,-0.04500160760241624,0.05305672834015507,-0.004974665827335038,1.6832317450143908e-06,-0.0010268557191037697,-4.1939806005864e-07
686.32,-1.5038418600504009,-0.04452278943991894,0.05322438345249747,-0.004925723325723292,1.7032528986105078e-06,-0.0009986948773232918,-2.9227122466668476e-07
686.33,-1.4993390466520928,-0.04409158771424713,0.053395233389275765,-0.004840023086164495,1.6768045225656891e-06,-0.0009780407924844248,-2.745868973585974e-07
686.34,-1.4948352476043438,-0.04366199567620873,0.05356409780309601,-0.004755278990103558,1.6507477760274725e-06,-0.0009572828318640259,-2.570526535794482e-07
686.35,-1.4903300683576668,-0.04323499594308771,0.05373129202034521,-0.004670691346005565,1.6243478847127735e-06,-0.0009364235158546563,-2.4026158540468856e-07
686.36,-1.4858140122244012,-0.042855481502895656,0.05390222596195837,-0.004550266060683709,1.5362151470493801e-06,-0.0009226387857335094,-3.376541977684333e-07
686.37,-1.4813061654622726,-0.042432993251640884,0.054066055204268215,-0.004466591172612252,1.5066650017325767e-06,-0.0009014987808029229,-3.217388637455354e-07
686.38,-1.4767969644917218,-0.04201335594045191,0.05422818389077433,-0.004382480048397201,1.4769226525518375e-06,-0.0008802425986900175,-3.061017594119253e-07
686.39,-1.4722864695282176,-0.04159610277865589,0.05438856684422699,-0.004298395868688183,1.4471365903795386e-06,-0.0008588802358664438,-2.906316919626395e-07
686.4,-1.4677826012602213,-0.0411512320433078,0.05454321424011477,-0.004239333943096906,1.4762175433447045e-06,-0.0008353080871870144,-1.7951827091522432e-07
686.41,-1.463269735220662,-0.04073896340521084,0.05469996867033888,-0.004154848046332587,1.4481712262148783e-06,-0.0008137535824419562,-1.6429201843415342e-07
686.42,-1.4587557625386098,-0.04032884946503637,0.054855075619710814,-0.004071110920919908,1.4198350907351776e-06,-0.0007920991600982585,-1.4980677101594786e-07
686.43,-1.4542314221573551,-0.03995613340595706,0.05501370639429348,-0.003959195170990734,1.326084329331123e-06,-0.00077116238995667,-2.349170017679203e-07
686.44,-1.4497150778984378,-0.03955014149415399,0.05516565865361156,-0.003876940301166489,1.2961696707475268e-06,-0.000749254300580926,-2.2016941148006453e-07
686.45,-1.445197317244709,-0.039147862280451945,0.05531616988092791,-0.0037935346578981456,1.2660483822840574e-06,-0.0007273322174017327,-2.05989573620613e-07
686.46,-1.4406786749028897,-0.03874741085314866,0.055464802192411566,-0.0037104679095066075,1.235893643328212e-06,-0.0007052986174562736,-1.9192896921760294e-07
686.47,-1.4361703615872015,-0.03830281468628299,0.05560523516314131,-0.003664258614430555,1.276239981071181e-06,-0.0006781725548063999,-7.250758893295739e-08
686.48,-1.4316490661244146,-0.03790691990282494,0.05575084616429793,-0.0035816979820646557,1.2465561651103796e-06,-0.0006559828657550781,-5.962594257225007e-08
686.49,-1.4271272397623258,-0.037513652419510046,0.05589451736994655,-0.0034989931365946377,1.2166123723317268e-06,-0.0006336955509016473,-4.6830459482505304e-08
686.5,-1.422604366021468,-0.03712279329744575,0.056036603007433294,-0.0034164787515673246,1.1865149390916097e-06,-0.000611312924036822,-3.430552314442892e-08
686.51,-1.4180804001688574,-0.036731994075003264,0.05617778953331065,-0.0033382734623582043,1.156331851992487e-06,-0.000588945194313073,-2.2119701570399997e-08
686.52,-1.4135538230062763,-0.03636270495018443,0.05631873967922996,-0.0032448155952382648,1.1141938143222063e-06,-0.0005693393829266924,-2.826885756035402e-08
686.53,-1.4090275451099525,-0.03596927983607073,0.05644766581638749,-0.0031535761468483516,7.955223889771768e-07,-0.0005458693367252909,-3.924009583100574e-07
686.54,-1.4044982843447138,-0.035597233498188594,0.05658982133779267,-0.003076039417150992,7.668422741247127e-07,-0.0005234622176837345,-3.773748789570597e-07
686.55,-1.3999689568656977,-0.0352316432587307,0.056726647264491614,-0.002984507691361537,7.400675025651116e-07,-0.0005006098060162945,-3.6178678008980114e-07
686.56,-1.395440879952533,-0.03485151918726849,0.05685818384525043,-0.0029027687462814702,7.115684549641177e-07,-0.00047756692328149164,-3.4856799158156093e-07
686.57,-1.3909152796277624,-0.034447604936200055,0.056995239649558105,-0.0028636848205998698,9.761614961842358e-07,-0.0004529993704878166,5.0167833248737637e-08
686.58,-1.3863891562208994,-0.03406656197426261,0.05711987872148527,-0.0027716962815938447,1.157427652054288e-06,-0.0004184468042311984,3.362289162367471e-07
686.59,-1.381862861510754,-0.03377127171326447,0.0572464399900392,-0.002626106613805803,1.0200557182121761e-06,-0.00040426204764454354,2.156934783836828e-07
686.6,-1.3773264339975642,-0.033370934207139706,0.05736687873857216,-0.0025695072561434528,9.793952029102382e-07,-0.0003861024030964444,1.7570007057599035e-07
686.61,-1.3727834369655698,-0.0329952953447352,0.05749676183993069,-0.00250108848637959,9.377827744419531e-07,-0.000361278815302013,1.9062579076356556e-07
686.62,-1.3682422248669268,-0.03263984744586004,0.05762289621233929,-0.0024081919471603992,8.810266425365865e-07,-0.0003359278386134701,1.9888108999943643e-07
686.63,-1.3637145424361161,-0.032265008822992755,0.05773961075387768,-0.002342552890005779,8.206427098492175e-07,-0.00031381950564024486,1.2525930276341413e-07
686.64,-1.3591778600041602,-0.03190968901213816,0.05786347812192494,-0.0022684286278488487,7.894724894860761e-07,-0.0002903215348717403,1.3559749370561924e-07
686.65,-1.3546407620192453,-0.03155743544320796,0.057983777155768745,-0.0021868999184413555,7.575599132725319e-07,-0.0002665415987368469,1.4493688565986318e-07
686.66,-1.3501032631094305,-0.031208063392018155,0.05810146933174054,-0.0021031748352170108,6.85569019914789e-07,-0.0002426060179663292,1.1595060747660035e-07
686.67,-1.3455650592069384,-0.03086382657225488,0.05821751576353895,-0.0020174859784889846,5.671216046429506e-07,-0.00021854561652889792,4.381930154839786e-08
686.68,-1.3410260557944071,-0.03052427342883892,0.058332186260385166,-0.0019304523460128,4.145211308856367e-07,-0.00019437330213389892,-5.931329175035138e-08
686.69,-1.3364862511809792,-0.03018967477322444,0.05844554657718204,-0.0018418039978705244,2.224396014882668e-07,-0.00017008345302849115,-1.9689402547262702e-07
686.7,-1.3319456853290867,-0.029859743509880906,0.05855752837237693,-0.0017515448756536718,-9.834261571750602e-09,-0.00014568376077805922,-3.689496099468226e-07
686.71,-1.3274044108974725,-0.029534128396118495,0.05866803024671796,-0.0016597118112650839,-2.8660113075840155e-07,-0.00012119221123430002,-5.791831368812117e-07
686.72,-1.3228624021070159,-0.029212475325185897,0.058777113202383324,-0.0015667606155740984,-6.049457119336465e-07,-9.661338119992813e-05,-8.254170612981282e-07
686.73,-1.3183196911416326,-0.028896052591880515,0.05888477234813494,-0.0014716331967178726,-9.818369028080642e-07,-7.195048254127201e-05,-1.1280632425808568e-06
686.74,-1.3137789842735128,-0.028586619929865033,0.05898984808722796,-0.0013734512639288598,-1.415497852784442e-06,-4.7042915124695384e-05,-1.4939354353316059e-06
686.75,-1.3092347607745412,-0.0282781141147638,0.05909480208819695,-0.0012757860219694851,-1.8989640814745523e-06,-2.2155903796727827e-05,-1.953467815687948e-06
686.76,-1.304688156431892,-0.027955290564382222,0.05920102576047115,-0.0011970940789852414,-2.175770127114951e-06,2.2951561924333674e-06,-2.211759088946441e-06
686.77,-1.3001376493704713,-0.02768952995418169,0.05930257229133851,-0.001056579590156503,-2.565425607191363e-06,1.117438449482755e-05,-3.4925048515016544e-06
686.78,-1.2955921385807967,-0.027364550336677642,0.059399937991423624,-0.0009792237062928332,-3.0189008504571957e-06,1.2156205102753503e-05,-3.5592516817867237e-06
686.79,-1.2910590348122626,-0.02709440013218172,0.05949676189174502,-0.0008650608332848349,-3.594079416899265e-06,1.3623022615538716e-05,-6.001641567013327e-06
686.8,-1.2864967050152223,-0.026776611307000587,0.059595726602850174,-0.0007785935224492927,-3.962259564810333e-06,1.585313504826047e-05,-3.1613171443956034e-06
686.81,-1.2819661896279466,-0.026524973550143136,0.0596889922453947,-0.0006547455375888306,-6.772463087702241e-06,1.710242190466893e-05,-3.933127449201601e-06
686.82,-1.2773996217852144,-0.026211189677904975,0.05978600156600611,-0.0005685681236240006,-3.231338125082861e-06,1.699158026102765e-05,-3.773638195467277e-06
686.83,-1.2728116303663517,-0.025979247048221906,0.05988437747230768,-0.00039801786149947177,-5.064475875476981e-06,1.5574123187311883e-05,-3.2613062019570815e-06
686.84,-1.2683083575484593,-0.025668563731578043,0.059956834059687436,-0.0003459475422536416,-4.933776248217114e-06,1.569857158068011e-05,-3.203421985675803e-06
686.85,-1.2637265823166302,-0.025379465880025903,0.06003797606087158,-0.00015850344214177545,-4.946014639468921e-06,1.5627550130625778e-05,-3.1319336746549187e-06
686.86,-1.2591386329292988,-0.02500165251892213,0.060116755578227155,5.299445791463101e-05,-4.378088277481873e-06,1.3837389554405277e-05,-2.570162824414024e-06
686.87,-1.25458544302531,-0.0246199591599821,0.06020231141905441,4.9750747237745424e-05,-4.355973800079793e-06,1.4305516282897557e-05,-2.5953654227417466e-06
686.88,-1.2500243858649234,-0.02425699553610843,0.06028627111378082,4.9305666066675735e-05,-4.2616837790110385e-06,1.3995255704779552e-05,-2.4661016088944887e-06
686.89,-1.2454771472629378,-0.02390242928239681,0.060365320917032506,4.919750589272706e-05,-4.1141379938103295e-06,1.3543242114444354e-05,-2.300165728150172e-06
686.9,-1.2409822876412109,-0.023645360891343694,0.060431408740432735,4.799767055957528e-05,-3.8349581338373295e-06,1.3145314161189248e-05,-2.074941813090536e-06
686.91,-1.236381897055176,-0.02321015229080041,0.0605239680753249,4.8423943352329236e-05,-3.953354599600667e-06,1.29395663055476e-05,-2.106377184160624e-06
686.92,-1.2318344621819228,-0.022886873021504026,0.06059866668609759,4.827141263154919e-05,-3.840760441457813e-06,1.254079100254657e-05,-1.970190894581836e-06
686.93,-1.2273217992271719,-0.022642628830352438,0.06065701921155919,4.669331241800556e-05,-3.3501280731901284e-06,1.1777813599955778e-05,-1.5447667472828774e-06
686.94,-1.2227210259506147,-0.022228238461345078,0.060743527393426255,4.740726334007767e-05,-3.591919016589229e-06,1.1801986199211356e-05,-1.6993605033571724e-06
686.95,-1.2181681461289209,-0.021900756312055857,0.06081640680674805,4.71896097176045e-05,-3.457771322636083e-06,1.1390245584719239e-05,-1.5460553257629073e-06
686.96,-1.2136279234997638,-0.021595943087924754,0.06088620388605892,4.612775254214829e-05,-3.2315298821861127e-06,1.0802011751742668e-05,-1.328674283415654e-06
686.97,-1.209051481863769,-0.021248914923387433,0.06096184271034266,4.637419381795515e-05,-3.2244441964812687e-06,1.0677300163131065e-05,-1.2870512953039315e-06
686.98,-1.2045117852606924,-0.020933402587625487,0.061024822483841445,4.665545796818536e-05,-3.0868917639259585e-06,1.0292582115267734e-05,-1.3283601102004328e-06
686.99,-1.199962424847632,-0.0206710891614367,0.061096786160738104,4.56242878628072e-05,-2.986960231210478e-06,1.0002808404463437e-05,-1.028942645184272e-06
687.0,-1.195400281860844,-0.02034247029530612,0.06116451383997257,4.61894157564981e-05,-2.961777013817113e-06,9.676963067528632e-06,-9.787066797689592e-07
687.01,-1.1908336155544956,-0.02004988218969528,0.06123549867687861,4.531531965797693e-05,-2.837765015958893e-06,9.391396904145921e-06,-8.405735624633648e-07
687.02,-1.1862728122655826,-0.019747855333553225,0.06129609170024386,4.5519095653060805e-05,-2.762162114679223e-06,9.071788954040372e-06,-7.419017670345918e-07
687.03,-1.1817270845373482,-0.019477078002363438,0.0613505527435485,4.437524388450994e-05,-2.534265316454787e-06,8.617631028551287e-06,-5.264450453901226e-07
